-0.083179,-0.033554,9.822238,0.000812,0.00013,-0.000402
-0.083179,-0.010801,9.821041,0.000812,-0.001334,-0.001867
-0.107129,-0.008406,9.812658,0.000945,0.000397,-0.000935
-0.077191,-0.027566,9.855768,0.000279,-0.000802,-0.001867
-0.087969,-0.039541,9.855768,0.000146,-0.000135,-0.001201
-0.073599,-0.046726,9.848583,-0.000919,-0.001068,-0.000535
-0.087969,-0.061096,9.82583,0.000146,-0.001068,-0.000135
-0.085574,-0.057504,9.858163,-0.000253,-0.000802,-0.001468
-0.091561,-0.056306,9.880916,-0.001052,-0.001601,-0.000802
-0.056833,-0.047924,9.823436,-0.000253,-0.000269,-0.000668
-0.096351,-0.071874,9.843793,0.000812,0.000929,-0.001201
-0.079586,-0.045529,9.805473,-0.000119,0.001196,-0.000802
-0.068809,-0.022776,9.824634,0.000945,0.00053,0.000796
-0.086771,-0.014394,9.842596,0.001079,0.001329,-2e-06
-0.211312,0.009556,9.821041,0.001345,0.001596,-0.001867
-0.82324,0.073024,9.894088,0.003743,0.016917,-0.025982
-0.054438,-0.074269,9.619859,0.004543,-0.036108,0.020248
0.562278,0.114937,9.841398,0.009339,-0.072213,0.034104
2.418418,0.587953,10.082098,-0.030363,0.018782,0.062083
-0.953768,-0.308981,9.774337,0.003877,0.070876,-0.049964
-2.196784,-0.591593,9.728832,0.023195,0.015452,-0.078742
-1.326194,-0.279043,9.830621,0.021863,-0.056759,-0.017722
0.277271,0.159244,9.910854,0.001212,-0.063287,0.0389
2.31184,0.567595,10.029407,-0.032361,0.015718,0.073807
-0.646008,-0.255093,9.828226,0.001345,0.060617,-0.044501
-2.018354,-0.598778,9.727636,0.021197,0.031839,-0.078209
-1.541746,-0.374844,9.781522,0.02546,-0.052096,-0.025449
0.000646,0.029913,9.843793,0.004543,-0.060356,0.029574
2.347765,0.599928,10.005456,-0.03023,0.009589,0.077804
-0.337051,-0.16049,9.839004,-0.000919,0.061416,-0.034509
-1.764482,-0.541298,9.694105,0.017599,0.041965,-0.073413
-1.824358,-0.402387,9.762363,0.026926,-0.0461,-0.036108
-0.357408,-0.001221,9.883312,0.008806,-0.057558,0.019049
2.319025,0.601125,10.017433,-0.02983,0.005726,0.079802
0.004239,-0.071874,9.818645,-0.005449,0.068211,-0.022785
-1.534561,-0.474237,9.757574,0.013069,0.049559,-0.065685
-2.026737,-0.486212,9.749191,0.027325,-0.040638,-0.043835
-0.644811,-0.116182,9.824634,0.013069,-0.056226,0.009057
2.285495,0.619088,10.019828,-0.028231,-0.002134,0.081135
0.355109,0.028716,9.920434,-0.009712,0.063815,-0.014791
-2.478199,-0.638296,9.71566,0.029057,0.004793,-0.079408
-2.206364,-0.537705,9.775535,0.030523,-0.034776,-0.053161
-0.993286,-0.205995,9.818645,0.014935,-0.056226,-0.003466
-1.571683,-0.355684,9.743202,0.022795,-0.050896,-0.023451
-0.002946,0.031111,9.860559,0.004143,-0.058357,0.03024
2.35016,0.575978,10.021024,-0.029564,0.012654,0.075139
-0.310706,-0.166477,9.854572,-0.002917,0.061283,-0.036508
-1.726162,-0.51615,9.728832,0.016533,0.040366,-0.072347
-1.805198,-0.425139,9.712068,0.025993,-0.048898,-0.034376
-0.377766,-0.046726,9.856966,0.007873,-0.05969,0.019049
2.30226,0.619088,9.974323,-0.028764,0.005726,0.079269
0.017411,-0.076664,9.810264,-0.005315,0.063948,-0.026515
-2.505741,-0.662246,9.6965,0.028391,-0.006264,-0.077543
-2.03991,-0.457472,9.697698,0.026659,-0.042903,-0.042636
-0.675946,-0.107799,9.823436,0.011204,-0.060089,0.012254
2.266335,0.564003,10.029407,-0.027432,-0.0028,0.081268
2.054375,0.443054,9.969532,-0.028098,0.035969,0.05662
-1.256738,-0.403584,9.78272,0.009739,0.049159,-0.062754
-2.302165,-0.626321,9.6965,0.024927,0.014786,-0.082206
-0.986101,-0.178452,9.804275,0.015734,-0.059823,0.00053
0.605388,0.235885,9.906064,-0.002651,-0.056093,0.050491
2.193286,0.52209,9.998271,-0.029164,0.027975,0.062482
-0.953768,-0.306586,9.824634,0.006541,0.055155,-0.056093
-2.150081,-0.562853,9.762363,0.02173,0.023179,-0.081806
-1.260331,-0.22755,9.821041,0.0172,-0.057691,-0.010661
0.335949,0.150862,9.879718,-0.000786,-0.056359,0.044096
2.281902,0.572385,9.970729,-0.028498,0.023046,0.06981
1.472386,0.304143,9.894088,-0.021037,0.055554,0.02651
-1.966862,-0.534113,9.71566,0.020264,0.032905,-0.079941
-2.474606,-0.621531,9.691709,0.02919,-0.005864,-0.07741
-1.996799,-0.459867,9.751585,0.02586,-0.044102,-0.040638
-0.647206,-0.106602,9.844991,0.010138,-0.062221,0.013986
2.248372,0.58915,10.004261,-0.029031,-0.005331,0.080602
2.044795,0.461017,9.999469,-0.027299,0.035969,0.053955
-1.281886,-0.433522,9.781522,0.01187,0.049159,-0.065152
-2.300967,-0.656259,9.72524,0.02546,0.016251,-0.083005
-0.928621,-0.162885,9.817449,0.013203,-0.05969,0.003861
0.634129,0.227502,9.914447,-0.005715,-0.054494,0.056487
2.178916,0.514905,9.953964,-0.028631,0.030773,0.061949
-0.989694,-0.362869,9.738412,0.009472,0.055421,-0.060622
-2.13092,-0.598778,9.688117,0.024261,0.024245,-0.083938
-1.22201,-0.239525,9.789905,0.015068,-0.057958,-0.007063
0.337146,0.198762,9.848583,-0.001851,-0.055293,0.046894
2.222027,0.544843,9.964742,-0.02943,0.022913,0.068744
-0.681934,-0.271858,9.810264,0.005609,0.057819,-0.051962
-1.962072,-0.559261,9.749191,0.021063,0.030906,-0.082073
-1.475883,-0.276648,9.775535,0.018532,-0.055826,-0.018788
0.044954,0.108949,9.885705,0.000413,-0.05929,0.037968
1.738233,0.474189,9.909656,-0.027832,0.015318,0.071808
0.306011,0.059851,9.901273,-0.008247,0.013053,0.004393
-0.143054,-0.014394,9.909656,-0.000119,-2e-06,-0.016656
-0.190955,0.009556,9.810264,0.002011,-0.003866,-0.008263
-0.121499,0.007161,9.853374,0.001345,0.003461,-0.001734
-0.125092,-0.032356,9.873731,0.001079,0.000663,-0.000402
-0.111919,-0.028764,9.809066,0.001079,0.000796,-0.000535
-0.098746,-0.037146,9.868942,0.000812,-0.000135,-0.001201
-0.121499,-0.020381,9.862955,0.000546,-2e-06,-0.001201
-0.105931,-0.001221,9.836608,0.000812,0.000663,-0.001068
-0.107129,-0.007209,9.824634,1.3e-05,-0.000935,-0.000802
-0.096351,-0.015591,9.901273,0.000812,-0.000935,-2e-06
-0.093956,-0.076664,9.906064,0.000546,0.001862,0.00013
-0.125092,-0.058701,9.903669,-0.000253,0.001462,-0.000402
-0.102339,-0.051516,9.864151,0.000413,0.00426,0.00053
-0.085574,-0.035949,9.849781,0.000146,0.006259,0.00053
-0.087969,-0.028764,9.888101,-0.000119,0.002928,0.00013
-0.078389,-0.032356,9.907262,-0.000386,0.003594,-2e-06
-0.067611,-0.033554,9.866546,0.000679,0.000663,0.00013
-0.086771,-0.028764,9.858163,0.000279,0.000397,0.000263
-0.092759,-0.021579,9.853374,-0.000519,0.001862,0.000663
-0.077191,-0.061096,9.828226,-0.000386,0.002661,0.000263
-0.061624,-0.011999,9.843793,0.000812,0.001329,-0.000935
-0.093956,-0.040739,9.853374,0.000279,0.002395,-0.000135
-0.092759,-0.038344,9.894088,-0.000253,0.001596,0.000397
-0.098746,-0.037146,9.892892,-0.000519,0.001462,-2e-06
-0.107129,-0.003616,9.867744,0.000679,0.000929,-2e-06
-0.093956,0.022728,9.853374,-0.000519,-0.001601,-0.000535
-0.103536,-0.002418,9.835411,-0.000119,-0.001334,-0.000135
-0.080784,-0.004813,9.858163,-0.000386,0.000263,0.000796
-0.103536,-0.032356,9.856966,0.000146,0.001329,0.000263
-0.080784,-0.025171,9.824634,0.000546,0.001596,0.00053
-0.075994,-0.008406,9.837806,0.000679,0.001196,-0.000402
-0.113116,-2.3e-05,9.854572,0.000812,-0.001334,-0.000535
-0.125092,-0.049121,9.853374,-0.000652,-0.001734,-0.000535
-0.122696,-0.040739,9.871335,-0.000919,-0.000402,-0.000802
-0.110721,-2.3e-05,9.836608,0.000679,-0.001201,-0.002267
0.297628,0.086196,10.042581,-0.005982,0.007591,0.007991
-2.397965,-0.257488,9.901273,0.008406,0.019848,-0.055293
-0.826832,-0.252698,9.716857,0.022396,-0.070748,0.000263
2.331,0.57478,10.043777,-0.026766,-0.014258,0.075539
2.050783,0.510115,9.945581,-0.030629,0.041698,0.069677
-1.090284,-0.366461,9.809066,0.009206,0.038234,-0.059956
-2.219536,-0.607161,9.770746,0.024261,0.020914,-0.092065
-1.134592,-0.171267,9.791103,0.016667,-0.055426,-0.005731
0.476057,0.216725,9.914447,-0.004516,-0.051429,0.054622
2.216039,0.505325,9.938396,-0.030896,0.033838,0.072608
-0.835215,-0.326944,9.818645,0.005609,0.050625,-0.05929
-2.074637,-0.54968,9.71566,0.024261,0.027576,-0.088334
-1.384872,-0.239525,9.758769,0.018665,-0.048898,-0.012926
0.155125,0.136492,9.861757,-0.000786,-0.047832,0.046361
2.275915,0.514905,9.971927,-0.030496,0.026243,0.078204
1.534656,0.306538,9.939594,-0.023701,0.056354,0.031573
-1.878246,-0.554471,9.743202,0.021063,0.037035,-0.084471
-2.460236,-0.607161,9.68692,0.031189,-0.002001,-0.085403
-2.074637,-0.43472,9.731227,0.026926,-0.040638,-0.0469
-0.780129,-0.088639,9.87852,0.011337,-0.05476,0.01292
2.228014,0.596335,10.02342,-0.027698,-0.002134,0.089928
2.102276,0.464609,10.001865,-0.029963,0.035436,0.062482
-1.153752,-0.367659,9.805473,0.011204,0.050491,-0.067817
-2.251869,-0.580816,9.702487,0.027192,0.016784,-0.091132
-1.081902,-0.166477,9.809066,0.015601,-0.056892,-0.001068
0.521563,0.2287,9.883312,-0.005049,-0.05103,0.057153
2.196879,0.481374,9.986297,-0.02983,0.029308,0.069943
-0.85677,-0.322154,9.822238,0.007607,0.053689,-0.060756
-2.302165,-0.538903,9.738412,0.02959,-0.029047,-0.065952
-1.339367,-0.24671,9.789905,0.019465,-0.054893,-0.012526
0.192248,0.141282,9.865348,-0.001185,-0.055426,0.045828
2.273519,0.516102,10.003063,-0.029963,0.02238,0.077138
-0.513085,-0.229945,9.786314,0.004543,0.05742,-0.052495
-1.857888,-0.512558,9.731227,0.020397,0.032772,-0.086469
-1.642336,-0.305388,9.745597,0.021197,-0.050364,-0.026515
-0.186164,0.084999,9.854572,0.004143,-0.056492,0.033971
2.261545,0.573583,9.985099,-0.03023,0.012521,0.082733
-0.225682,-0.164082,9.775535,-0.000386,0.061416,-0.040371
-1.623176,-0.502978,9.731227,0.017733,0.040766,-0.082206
-1.851901,-0.364066,9.781522,0.024261,-0.049164,-0.039572
-0.471172,-2.3e-05,9.816251,0.006808,-0.061155,0.022113
1.079602,0.381981,9.919237,-0.01291,-0.048099,0.071142
1.988512,0.425092,9.939594,-0.027832,0.040099,0.054622
-1.394452,-0.47783,9.743202,0.015468,0.047427,-0.075145
-2.345275,-0.652666,9.704883,0.029057,0.011588,-0.092998
-0.810067,-0.101812,9.852176,0.011337,-0.059823,0.008657
0.750287,0.273008,9.939594,-0.009845,-0.052096,0.063815
2.089103,0.450239,9.997076,-0.03023,0.034637,0.063681
-1.127407,-0.362869,9.793498,0.012403,0.052756,-0.068083
-2.235104,-0.651469,9.757574,0.026792,0.020914,-0.092065
-1.089087,-0.177255,9.841398,0.015734,-0.056892,-0.003466
0.490428,0.21912,9.920434,-0.006115,-0.054627,0.055021
2.195682,0.504127,9.940792,-0.031695,0.028775,0.071542
-0.822042,-0.308981,9.794696,0.007474,0.05742,-0.059423
-2.050687,-0.584408,9.691709,0.024927,0.028375,-0.088734
-1.378884,-0.257488,9.780326,0.019864,-0.056892,-0.015857
0.149137,0.140084,9.852176,-0.000253,-0.05889,0.045695
2.249569,0.54125,9.947977,-0.031429,0.019449,0.07847
-0.545417,-0.231143,9.78272,0.003344,0.059152,-0.049964
-1.875851,-0.526928,9.713264,0.022396,0.033838,-0.086203
-1.596831,-0.299401,9.78272,0.022129,-0.053961,-0.027048
-0.131079,0.102961,9.873731,0.002544,-0.062354,0.033838
2.301062,0.56041,9.981508,-0.032228,0.010922,0.085132
-0.205325,-0.210785,9.794696,0.000146,0.061017,-0.039172
-1.653114,-0.504175,9.749191,0.02053,0.040766,-0.082872
-2.411138,-0.634704,9.721647,0.031455,0.003861,-0.0902
-2.241091,-0.474237,9.745597,0.029457,-0.035175,-0.060622
-1.078309,-0.14612,9.78272,0.014935,-0.058357,-0.003866
0.485637,0.250255,9.890497,-0.005582,-0.055826,0.055821
2.196879,0.50772,9.988693,-0.030896,0.028242,0.071942
-0.849585,-0.350894,9.806671,0.007341,0.055021,-0.05969
-2.067452,-0.603568,9.742006,0.023728,0.024511,-0.0898
-1.382477,-0.258686,9.780326,0.018132,-0.057025,-0.014791
-0.463987,-0.027566,9.828226,0.008406,-0.039172,0.010655
0.140755,0.002371,9.823436,-0.00838,0.001063,0.036236
-0.144252,-0.183242,9.803079,-0.001718,-0.000535,0.003061
-0.080784,-0.119774,9.829423,-0.001585,-0.003333,-0.001734
-0.081981,-0.057504,9.868942,-0.000519,0.000796,-0.001468
-0.115511,-0.034751,9.882114,-0.000519,0.001729,-0.001068
-0.097549,-0.021579,9.841398,-0.000519,0.001729,0.000397
-0.105931,-0.017986,9.847387,0.000546,0.00053,-0.000402
-0.127487,-0.025171,9.894088,-0.000119,-0.0028,-0.000668
-0.127487,-0.023974,9.842596,-0.000519,-0.000802,-0.000535
-0.120301,-0.013196,9.839004,0.000146,0.001462,-0.001334
-0.084376,-0.003616,9.805473,0.000146,0.001063,-0.000402
-0.104734,-0.001221,9.82583,0.000812,0.000929,-0.000402
-0.113116,-0.020381,9.861757,0.000279,0.001063,-2e-06
-0.096351,-0.031159,9.839004,1.3e-05,-0.000402,-0.000668
-0.090364,-0.023974,9.839004,-0.000919,-0.000402,-0.000269
-0.103536,-0.037146,9.860559,-0.000253,-0.000135,-0.000269
-0.075994,-0.047924,9.87014,0.000146,0.000263,-0.000668
-0.096351,-0.028764,9.854572,0.000546,-0.000802,-0.000135
-0.092759,-0.028764,9.844991,0.000413,-0.000535,-0.000402
-0.064018,-0.035949,9.858163,0.000413,-0.000269,-0.000402
-0.067611,-0.058701,9.891695,-0.000119,-0.000135,-0.001068
-0.065216,-0.029961,9.849781,0.002145,-0.000269,-0.001201
-0.079586,-0.029961,9.844991,0.001612,0.000929,-0.000269
-0.104734,-0.043134,9.87852,0.001212,0.000397,0.00013
-0.091561,-0.013196,9.880916,0.001212,-0.000935,-0.000402
-0.090364,-0.011999,9.864151,-0.000386,-0.000269,-0.001068
-0.107129,-2.3e-05,9.858163,0.000546,0.00013,-0.000535
-0.125092,0.002371,9.848583,0.000812,0.001462,-0.001201
-0.098746,-0.008406,9.829423,0.000413,0.000929,-0.000668
-0.081981,-0.039541,9.855768,0.000546,0.001596,-0.001334
-0.104734,-0.026369,9.854572,0.000546,0.001596,0.000263
-0.104734,-0.037146,9.854572,0.000413,0.001995,-0.000535
-0.101141,-0.044331,9.831819,0.001079,0.002262,0.000663
-0.090364,-0.031159,9.803079,0.000945,0.001462,-0.000135
-0.159819,-0.027566,9.860559,0.001079,0.000663,-0.003599
-0.674749,0.100566,9.991086,0.001079,0.019715,-0.021852
-0.783722,-0.098219,9.676141,0.006941,-0.026249,0.002262
1.759788,0.385574,9.837806,-0.002784,-0.05476,0.057286
1.663987,0.373599,10.022222,-0.024234,0.048227,0.028109
-2.128525,-0.595186,9.700092,0.021197,0.043697,-0.079941
-2.588369,-0.655061,9.728832,0.033854,-0.021586,-0.079275
-2.499753,-0.670629,9.685722,0.02959,0.005859,-0.092331
-0.522665,-0.041936,9.853374,0.009339,-0.063154,0.016784
1.06164,0.344858,9.976716,-0.011311,-0.045168,0.06981
1.964562,0.415511,9.941989,-0.029297,0.044629,0.056887
-1.386069,-0.452682,9.759967,0.013336,0.049026,-0.070082
-2.358448,-0.656259,9.67255,0.027858,0.016917,-0.087802
-0.819647,-0.125762,9.852176,0.013469,-0.058357,0.007857
0.77304,0.316118,9.9372,-0.00758,-0.047965,0.062616
2.115448,0.504127,9.970729,-0.030363,0.03517,0.064348
-1.128605,-0.372449,9.807868,0.010138,0.051691,-0.065685
-2.236301,-0.590396,9.738412,0.026659,0.020648,-0.089667
-1.109444,-0.188032,9.865348,0.0168,-0.05929,-0.004665
0.504798,0.215527,9.897682,-0.005315,-0.055826,0.05289
2.241187,0.500535,9.956359,-0.031962,0.029308,0.074873
-0.807672,-0.276648,9.774337,0.006941,0.059418,-0.057825
-2.093798,-0.588001,9.716857,0.024128,0.02691,-0.088201
-1.41481,-0.245513,9.76835,0.02053,-0.058624,-0.017855
0.17668,0.140084,9.873731,0.000679,-0.059956,0.043563
2.299865,0.55562,10.010248,-0.030896,0.018383,0.080335
-0.492727,-0.235933,9.801881,0.002544,0.059951,-0.045967
-1.844716,-0.559261,9.75398,0.021197,0.03477,-0.083671
-1.639942,-0.292216,9.737215,0.023595,-0.05023,-0.030645
-0.129882,0.049073,9.895286,0.005076,-0.058624,0.029441
2.317828,0.586755,10.007852,-0.032628,0.010655,0.0834
-0.176584,-0.15091,9.835411,-0.002917,0.060084,-0.035708
0.473662,0.056259,9.874929,-0.010511,0.062349,-0.012393
-2.442273,-0.613148,9.684524,0.031589,0.006792,-0.089267
-2.275819,-0.481422,9.702487,0.031855,-0.035308,-0.061422
-1.165727,-0.156897,9.812658,0.018665,-0.057558,-0.006664
0.414984,0.227502,9.950372,-0.002651,-0.054361,0.050758
2.201669,0.540053,10.013839,-0.031296,0.02651,0.07354
-0.838807,-0.311376,9.757574,0.005609,0.055288,-0.055959
-2.093798,-0.590396,9.716857,0.024261,0.028775,-0.086736
-1.44355,-0.261081,9.769548,0.021996,-0.056093,-0.019987
0.113212,0.147269,9.87014,0.000546,-0.058357,0.040099
2.256754,0.568793,9.957557,-0.031695,0.018649,0.080335
-0.523862,-0.20839,9.756376,0.001345,0.057553,-0.0461
-1.902196,-0.54968,9.713264,0.020131,0.035037,-0.083671
-1.73215,-0.343709,9.787511,0.024794,-0.050497,-0.031445
-0.267595,0.057456,9.897682,0.005076,-0.060489,0.027975
2.272322,0.617891,10.021024,-0.032761,0.010122,0.084865
-0.178979,-0.171267,9.788707,-0.003184,0.060351,-0.035042
-1.648324,-0.51136,9.716857,0.0172,0.041698,-0.080474
-1.960874,-0.402387,9.731227,0.028125,-0.0469,-0.043302
-0.580145,-0.033554,9.821041,0.009872,-0.061022,0.015585
2.236397,0.610706,10.031803,-0.031828,-0.000535,0.088729
2.014858,0.453832,9.970729,-0.031962,0.038234,0.058086
-1.335774,-0.441905,9.755178,0.014002,0.048093,-0.070748
-2.332102,-0.633506,9.697698,0.029457,0.013453,-0.0902
-0.868745,-0.123367,9.809066,0.013469,-0.059557,0.00466
0.723942,0.284983,9.883312,-0.005848,-0.053295,0.060484
1.947797,0.57478,9.955162,-0.023302,-0.024117,0.088596
1.125108,0.18559,9.896484,-0.018372,0.058619,0.012121
-2.187203,-0.613148,9.714462,0.025993,0.020248,-0.090599
-2.417125,-0.602371,9.756376,0.031988,-0.019587,-0.078209
-1.701014,-0.335326,9.746795,0.024261,-0.051696,-0.031178
-0.230472,0.047876,9.848583,0.005209,-0.058491,0.029308
2.303457,0.597533,10.007852,-0.031962,0.009057,0.084998
-0.144252,-0.137737,9.840202,-0.002518,0.06155,-0.032777
-1.600424,-0.47783,9.73961,0.018132,0.040366,-0.078342
-1.939319,-0.410769,9.740808,0.028125,-0.047033,-0.044635
-0.547812,-0.056306,9.806671,0.010938,-0.058091,0.014919
2.289087,0.559213,10.035394,-0.031162,-0.000668,0.087796
2.024438,0.472992,9.99468,-0.030896,0.037168,0.058885
-1.338169,-0.427534,9.709672,0.013736,0.04836,-0.071281
-2.330904,-0.646679,9.679735,0.029057,0.013986,-0.089667
-0.908263,-0.124564,9.835411,0.014668,-0.059024,0.002395
-0.144252,0.067036,9.844991,0.002944,-0.034909,0.025577
0.242543,-0.021579,9.866546,-0.009446,0.003994,0.037968
-0.109524,-0.167675,9.860559,-0.001585,-0.001734,0.001995
-0.107129,-0.110194,9.873731,-0.000919,-0.002134,-0.0028
-0.127487,-0.044331,9.88451,-0.000786,0.000263,-0.001867
-0.127487,-0.031159,9.871335,0.001079,-2e-06,-0.000402
-0.098746,-0.017986,9.868942,-0.000386,-0.000269,-0.000269
-0.097549,-2.3e-05,9.850978,0.000279,0.00053,0.001196
-0.108326,-0.009604,9.864151,-0.000652,-0.000269,-2e-06
-0.085574,-0.004813,9.861757,-0.000386,0.001196,-2e-06
-0.098746,-0.016789,9.837806,0.000413,0.001196,-0.000135
-0.096351,-0.011999,9.868942,0.000546,0.000929,-0.000269
-0.080784,-2.3e-05,9.835411,0.000413,-0.001867,0.00013
-0.090364,-0.022776,9.850978,0.000413,-2e-06,-0.000935
-0.091561,-0.027566,9.835411,0.001079,-0.000802,-0.000402
-0.083179,-0.015591,9.813856,-0.001185,0.000796,-0.001201
-0.083179,-0.032356,9.859361,-0.000119,0.001995,-0.000668
-0.084376,-0.028764,9.841398,0.000146,0.001596,-0.000535
-0.074796,-0.038344,9.841398,0.000146,-0.000402,-0.000135
-0.077191,-0.007209,9.837806,-0.000253,-0.000269,0.000663
-0.085574,-0.039541,9.841398,0.000146,0.000263,-0.000668
-0.087969,-0.034751,9.856966,-0.000119,0.000663,-0.000668
-0.085574,-0.026369,9.853374,0.000279,0.00053,-0.000269
-0.098746,-0.035949,9.852176,0.001212,-0.000402,-0.000135
-0.116709,-0.015591,9.861757,-0.001185,-0.000402,0.00013
-0.089166,0.015543,9.843793,0.000279,-2e-06,0.000929
-0.105931,-0.017986,9.837806,-0.000519,0.001862,-0.000135
-0.098746,-0.003616,9.888101,1.3e-05,0.001196,-0.000269
-0.105931,-0.013196,9.849781,-0.000919,-0.000269,-0.000269
-0.116709,-0.031159,9.831819,0.000812,-0.000135,-0.000802
-0.107129,-0.025171,9.817449,0.000812,0.000796,-0.000135
-0.105931,-0.026369,9.821041,0.001212,0.000929,-0.000802
-0.117906,-0.006011,9.817449,0.001212,0.000263,-0.000935
-0.216102,-0.011999,9.837806,0.001745,-0.000935,-0.000668
0.382652,0.073024,10.038988,-0.006115,0.006125,0.010922
-2.482988,-0.243118,9.895286,0.009872,0.025044,-0.058491
-1.056754,-0.282636,9.779129,0.023462,-0.071414,-0.006664
0.543118,0.181997,9.946779,-0.002118,-0.056625,0.041965
2.101078,0.516102,9.939594,-0.032095,0.039833,0.075272
-0.922633,-0.338919,9.757574,0.005076,0.040366,-0.053028
-2.151278,-0.620334,9.713264,0.022795,0.03064,-0.0894
-1.383674,-0.255093,9.733623,0.02173,-0.055426,-0.017589
0.228173,0.164034,9.925224,0.000279,-0.063553,0.041565
2.269927,0.57957,10.044975,-0.033028,0.027043,0.078603
-0.624453,-0.24671,9.788707,0.001345,0.053689,-0.048099
-1.930936,-0.591593,9.714462,0.022262,0.032106,-0.085537
-1.631559,-0.319759,9.765954,0.024794,-0.051429,-0.029313
-0.095154,0.079011,9.865348,0.004809,-0.061155,0.031573
2.332198,0.564003,10.015037,-0.033694,0.011321,0.082733
-0.281965,-0.176057,9.830621,-0.002118,0.060617,-0.038106
-1.724965,-0.543693,9.728832,0.019065,0.039167,-0.080207
-1.836333,-0.378437,9.737215,0.027592,-0.047432,-0.039172
-0.395729,-0.014394,9.865348,0.008806,-0.060622,0.021314
2.327408,0.614298,10.034198,-0.033294,0.00053,0.086331
0.060522,-0.082652,9.858163,-0.006914,0.06115,-0.026382
-2.469816,-0.656259,9.678537,0.032255,-0.004665,-0.085137
-2.05428,-0.43472,9.72524,0.029324,-0.040238,-0.048765
-0.723846,-0.083849,9.836608,0.012403,-0.060622,0.007857
2.269927,0.605916,10.040185,-0.031695,-0.005331,0.089928
2.098683,0.474189,10.027013,-0.031562,0.033704,0.063015
0.969431,0.147269,9.886903,-0.018372,0.058485,0.009057
-2.292584,-0.641889,9.719253,0.028524,0.019049,-0.087535
-2.438681,-0.580816,9.728832,0.033987,-0.023451,-0.075278
-1.586053,-0.319759,9.785116,0.024394,-0.053428,-0.026915
-0.113116,0.079011,9.876127,0.003743,-0.059557,0.032106
2.30705,0.596335,9.969532,-0.032495,0.010922,0.082201
-0.283163,-0.17965,9.79709,-0.000786,0.059551,-0.037973
-1.74652,-0.531718,9.746795,0.019198,0.038101,-0.079674
-1.857888,-0.370054,9.763561,0.027192,-0.048898,-0.039039
-0.443629,-0.020381,9.868942,0.008007,-0.061022,0.020381
2.280705,0.586755,10.02342,-0.031162,0.002661,0.087663
0.024596,-0.050319,9.834213,-0.005848,0.059551,-0.026915
-1.460315,-0.450287,9.751585,0.015068,0.045029,-0.073812
-2.099785,-0.425139,9.71566,0.029057,-0.040638,-0.052096
-0.792104,-0.064689,9.866546,0.013203,-0.05969,0.006392
2.204064,0.649026,10.017433,-0.031429,-0.00653,0.088995
2.079523,0.49335,9.967138,-0.032761,0.032372,0.064747
-1.17411,-0.383227,9.703685,0.010005,0.051557,-0.065552
-2.267436,-0.583211,9.713264,0.026926,0.018916,-0.0894
-1.079507,-0.153305,9.81146,0.016933,-0.058091,-0.004266
0.496415,0.215527,9.909656,-0.003317,-0.056359,0.051957
2.211249,0.520892,10.000667,-0.031962,0.025178,0.071808
