-1.170158,0.586157,14.266845,0.006866,0.130574,-0.007109
-1.701853,1.398068,12.231079,-0.006856,-0.107909,0.010743
1.145825,-1.801677,5.79566,0.005001,0.020792,-0.008974
2.38405,-1.56457,6.760853,-0.016581,-0.178921,0.023667
-0.022944,3.294924,13.074126,-0.055751,0.036779,0.022734
-1.299489,1.433993,9.718703,-0.034434,0.030384,0.00155
-1.627607,0.892719,14.484792,0.012995,0.168145,-0.039884
0.776992,-1.032876,8.413417,0.051232,0.004404,-0.00964
-1.970095,-0.096423,8.434972,0.032447,-0.068606,0.006746
-0.719895,0.155053,11.189245,0.003935,0.083144,0.007279
-1.059987,0.753808,14.453657,-0.010053,-0.181719,0.01514
0.961408,-2.017229,4.370624,-0.003658,-0.059146,0.019137
1.545793,-2.14177,7.632641,-0.002192,-0.197707,0.015406
-0.238496,2.075859,13.58187,-0.049356,0.122847,-0.002312
0.836867,-0.568242,6.502191,-0.00126,-0.15867,0.021935
0.793757,-0.807744,8.446948,-0.019113,0.063159,-0.034954
-0.394172,-0.790979,7.785922,-0.013251,0.021857,-0.003511
-1.098308,0.681957,11.24912,0.004335,0.216508,-0.01457
-0.739055,1.110666,11.131765,0.010597,0.032249,0.035924
-0.906706,-0.187434,13.404639,0.035111,-0.088457,0.00235
1.13385,-2.072314,5.422038,0.056561,0.063825,-0.0179
0.784177,-1.198132,7.678146,-0.01365,-0.089123,0.002083
-1.230034,1.534584,13.821372,-0.024842,0.072352,0.001017
-1.464746,2.018378,12.623862,-0.027906,-0.076466,0.026465
0.59018,-1.351413,6.557277,-0.023909,0.015063,-0.00924
1.459572,-1.650791,6.415971,-0.013517,-0.079264,0.015939
-1.127048,1.630385,10.731797,-0.04043,0.203585,0.003948
0.101596,0.111943,10.477925,-0.008321,0.067289,-0.001913
0.707536,-0.553872,7.488939,-0.01032,-0.028769,-0.017767
-1.206084,1.196887,12.748403,0.01446,0.069021,-0.006709
-1.421635,0.832844,14.015368,0.020722,0.023589,-0.006842
2.000847,-2.244756,5.278336,0.028983,-0.004921,0.003815
-0.583378,-2.881831,5.517838,0.043238,-0.097517,0.029929
0.360258,-2.436357,5.323842,-0.000194,-0.005854,0.015007
0.195002,0.96457,13.248962,-0.024709,-0.083261,-0.007908
0.59976,-0.704758,10.935373,-0.025641,0.037179,0.011543
0.240507,-1.190947,9.682778,-0.007122,-0.21023,0.031794
0.906323,0.631662,8.322406,-0.057617,-0.036364,-0.00551
0.913508,-0.458071,4.866393,-0.025241,-0.021042,0.00648
-2.106611,1.886652,13.110051,-0.013917,0.126177,0.00688
-0.825275,1.742951,13.466909,0.014194,0.087674,-0.001113
1.042839,-2.922546,6.437526,0.034978,0.020259,-0.025894
1.1578,-2.426777,5.038834,0.058693,0.185998,-0.028159
1.368561,-2.254336,6.717743,0.005667,-0.144814,-0.002579
-1.452771,1.347773,14.571013,-0.047358,0.130574,0.006347
-0.070844,-1.056826,8.252951,-0.025108,-0.157737,0.025932
1.179355,0.856794,9.711518,-0.042695,-0.025705,-0.007109
0.436899,-0.776609,6.667448,0.001937,-0.110973,0.020736
-0.988137,0.511911,8.949902,0.009264,0.130441,-0.00098
-0.070844,-0.410171,8.358332,0.019656,0.142165,-0.00511
-0.564218,-0.122768,15.358974,0.042972,0.031983,-0.013237
0.851237,-2.216015,5.862721,0.069352,0.040643,-0.006842
0.939853,-1.914243,7.888907,0.009531,-0.218757,0.004481
1.473942,-1.217292,7.350028,-0.047225,-0.036897,0.005547
-1.474326,2.147709,11.574843,-0.024042,-0.093387,0.025665
0.827287,0.097573,7.048256,-0.033502,-0.044091,0.020469
1.093134,-1.463979,7.199142,-0.006589,-0.055815,0.014873
-0.054079,1.934553,9.828874,-0.045226,0.17987,-0.011772
-0.394172,2.758439,8.585859,-0.009121,0.117917,0.006213
-0.74624,-0.814929,10.944953,0.016059,0.063159,-0.039217
0.578205,1.920182,13.495649,0.043372,0.032383,-0.008441
1.050024,0.327494,12.40352,0.005401,-0.180786,0.025532
0.290803,0.030512,11.483833,-0.024309,0.002272,0.015939
0.341098,-0.503576,5.575319,-0.003392,-0.140417,0.022068
-1.562942,2.808735,14.542273,-0.048157,0.042641,-0.041349
2.259509,-0.014992,7.876932,-0.008721,-0.11044,0.003149
1.888281,-1.387339,6.882999,0.005001,0.016661,0.018071
1.234441,-1.643606,5.948942,0.020856,-0.050753,0.008478
0.923088,-2.759685,6.859049,0.055362,-0.070471,-0.015902
-0.554638,0.341865,9.452856,0.056828,0.115386,-0.018966
-0.348667,0.782548,11.907751,-0.008987,-0.017711,0.001151
-0.181015,1.280712,11.292231,-0.029105,0.088473,0.001684
-0.626489,2.473432,9.800134,0.002603,-0.156005,0.023667
0.611735,0.866374,13.282492,-0.020312,-0.057814,-0.006176
1.557768,-1.768147,6.875814,-0.021644,-0.128959,0.012342
-0.161855,-0.32395,7.084181,-0.003658,0.016395,-0.006443
-1.112678,1.484289,11.694594,-0.010853,-0.01478,0.013541
1.339821,-2.627959,6.495006,-0.001127,-0.047289,-0.0179
-1.464746,1.034025,9.560632,-0.009653,0.035713,-0.008574
-1.603657,1.184911,10.635995,0.011796,0.057297,0.006213
-1.170158,1.374118,13.771077,0.003136,0.133239,0.00155
-0.142695,-1.020901,8.65771,0.0062,-0.083794,0.036324
0.372233,0.962175,8.19547,-0.00499,-0.011583,-0.012305
0.970988,-1.452004,9.388191,-0.013384,-0.157471,0.019004
0.611735,0.868769,14.547062,-0.060015,0.051435,0.013008
-0.729475,1.014865,11.11979,-0.020445,0.039977,-0.008175
0.058486,-1.238847,5.273546,-0.017914,-0.063543,-0.012971
-1.117468,1.357353,10.911423,-0.023509,0.07062,0.001017
-2.125771,1.649545,12.278979,0.01566,0.197989,0.01927
-2.362878,0.760993,13.299258,0.012862,0.217308,-0.026161
0.480009,-2.987212,9.931859,0.070817,-0.019843,-0.019766
0.731486,0.564601,9.175034,0.012329,0.032383,-0.004444
1.928996,-1.976513,9.093603,-0.021777,-0.240341,0.019936
0.738671,0.9981,9.342685,-0.045626,0.055831,0.00195
1.2057,-0.038943,8.346357,-0.033902,-0.048754,0.013941
-1.402475,3.007521,13.502834,-0.031637,0.000274,0.004881
-1.965305,0.507121,11.464673,0.027384,0.006136,-0.006176
-0.303161,-2.352532,5.414852,0.01033,0.158419,-0.031756
0.765017,-2.601613,5.623219,0.014993,0.097533,-0.001646
-2.152116,0.725068,14.448867,0.011796,-0.03623,0.012475
0.839262,-2.445937,7.745207,0.017791,0.051302,-0.010972
2.122993,-0.769424,9.531891,-0.026707,-0.08033,-0.004444
0.427319,1.352563,10.315063,-0.029905,0.074084,-0.004577
-0.73666,1.168146,9.021753,-0.020978,0.017061,-0.007775
0.156682,2.095019,13.174716,-0.051355,0.097533,-0.015236
-0.322321,0.456826,11.107814,-0.004591,0.042109,0.00568
-0.11156,-0.779004,6.159703,0.012462,0.058496,-0.001247
1.615249,-1.104726,6.700978,0.009398,0.026654,-0.00138
-0.171435,-2.592034,5.716625,0.031248,-0.113105,0.00648
-0.595354,1.108271,14.056084,0.030581,0.055298,-0.005643
-0.379802,1.989638,15.52423,-0.022177,-0.01971,-0.003511
1.967317,-1.523855,7.668566,-0.014183,0.089272,-0.011905
1.045234,-2.364507,6.011212,0.004202,-0.134289,0.0242
1.038049,-2.261521,8.063745,-0.02311,-0.010384,-0.024429
-0.949816,0.133498,8.257741,-0.016981,-0.009984,-0.010573
-0.358247,-0.036548,12.36041,-0.001127,-0.025305,0.026331
0.834472,-0.431726,5.690279,-0.014716,0.001606,0.001151
0.465639,-2.120215,8.993012,0.012995,-0.026771,-0.015636
0.642871,-1.57894,3.625772,0.057761,-0.004921,0.005014
0.123151,-1.914243,6.466266,0.030182,-0.059013,0.025265
1.454782,-2.527368,6.717743,0.011929,0.063292,0.033926
0.693166,-1.471164,4.698741,0.011529,-0.210364,0.017938
1.069184,1.316637,7.749996,-0.046958,-0.135354,0.01021
2.058327,-1.195737,5.630404,0.014327,-0.108442,0.0242
-0.379802,-2.295051,6.3537,0.031514,-0.016112,0.013674
-0.660019,0.555021,10.501874,0.009931,0.174007,0.001284
-2.774821,1.046,11.833505,0.027517,0.110323,-0.015502
-0.303161,-1.890293,9.766604,0.055895,0.11845,-0.012704
0.59976,-0.606562,11.174875,0.004335,-0.120299,0.031128
0.55186,-0.232939,9.232514,-0.025241,0.116052,0.012875
-0.492368,-0.606562,7.393139,-0.006856,-0.135088,0.012742
-1.150998,2.866215,14.429707,-0.04083,-0.088857,0.022867
2.719353,-1.346623,5.651959,-0.022044,-0.198773,0.013275
-0.523503,-1.624446,5.812426,-0.013251,0.127909,0.006613
-0.782165,1.68068,11.18206,-0.011918,0.115519,-0.005776
1.028469,-2.481863,8.157151,-0.008854,0.050902,-0.020299
-1.325834,-0.664043,5.570528,0.06269,0.174007,-0.027493
-1.792863,0.004167,11.79758,0.012462,0.152158,-0.015502
-0.71271,0.090388,13.301652,0.001137,0.134171,-0.012704
0.592575,-3.583572,5.838771,0.049767,-0.183851,0.020069
1.22486,-2.390852,6.265084,-0.003924,-0.105644,0.00608
-0.15467,1.901022,15.643981,-0.030438,-0.138952,-0.01377
2.194843,-0.570637,8.593044,-0.054686,-0.086592,0.01554
0.863212,-0.141928,6.729718,-0.01365,-0.164932,0.033393
0.709931,3.371564,11.14853,-0.055085,0.011998,0.00155
-0.703129,-0.28084,7.776341,-0.013384,0.068755,-0.00924
-1.364155,0.581367,11.981997,-0.003791,0.139234,0.005947
-0.13072,-0.058103,11.07668,0.014993,0.007735,0.003549
1.275156,-3.636262,7.563185,0.017392,-0.002656,-0.020299
1.083554,-1.832812,5.855536,0.064422,0.104061,-0.012704
1.639199,-2.72855,8.451738,0.011529,-0.076999,-0.00924
-0.995322,2.032748,14.858415,-0.022444,0.073285,-0.003778
0.281223,-0.467651,5.314261,0.019656,-0.139485,-0.001247
1.258391,-1.677136,8.018239,-0.030837,0.013331,-0.03149
0.633291,0.559811,13.550735,-0.031637,-0.08486,0.004215
0.336308,-0.098818,10.942558,-0.029105,0.098066,-0.007642
-0.389382,-1.741802,5.522628,0.000338,-0.030102,0.018737
0.178237,-0.776609,6.399205,0.016326,-0.103246,-0.023096
-1.780888,1.292687,12.123303,0.020056,0.08754,-0.005377
-1.012087,1.965688,12.025107,0.008332,-0.024639,-0.003778
2.008032,-2.043574,6.485426,0.006999,0.002672,0.02793
0.259667,-2.635144,5.417247,0.025785,-0.091122,0.014607
0.5806,-1.49751,5.505863,-0.021911,-0.027304,0.001017
-1.016877,0.875954,12.530456,-0.023243,-0.023573,-0.004311
1.208095,-0.31437,10.430024,-0.019513,-0.011583,0.032193
-1.021667,-1.073591,5.247201,-0.020312,-0.063676,0.012742
-0.588168,2.047118,14.84644,-0.04083,-0.038362,0.025932
1.948156,-3.35844,7.702096,-0.003658,-0.159203,-0.004844
-0.372617,2.341706,13.569894,-0.065211,0.04051,0.013808
-0.348667,2.631503,11.531733,-0.039231,-0.103512,0.034592
0.216557,0.217324,9.31634,-0.030171,-0.162267,0.01967
-0.063659,-1.176577,5.81003,0.023387,0.009867,-0.006576
-1.847949,2.198005,11.519758,0.003269,0.175739,-0.008707
-1.783283,1.810012,11.318576,0.006866,0.237825,-0.020032
1.746975,-3.696138,5.048414,0.070151,0.049037,-0.032023
1.258391,-3.93564,5.857931,0.057361,0.022657,-0.00138
1.735,-2.438752,8.027819,-0.021245,-0.247002,0.017005
-1.122258,1.771691,14.573408,-0.043894,0.05743,0.00195
-1.146208,2.382421,11.83111,-0.049356,-0.066074,0.018604
1.19612,0.097573,8.585859,-0.043761,-0.056748,0.008878
0.60455,-0.822114,6.947665,0.011263,-0.031834,0.013808
-0.181015,-2.268706,7.596715,0.030315,0.012265,0.016472
0.5327,-2.108239,7.548815,0.018324,0.04504,0.030595
-0.157065,-0.326345,6.938085,0.014993,-0.222754,0.029529
0.836867,-1.032876,9.400165,0.007266,-0.04116,-0.003645
1.11469,0.641242,10.231237,-0.04083,-0.106044,-0.016035
0.106386,1.204072,12.513691,-0.035367,0.095934,0.013008
-0.964187,1.086716,10.746167,-0.011252,-0.056881,0.018471
-0.19299,-2.285471,5.17535,-0.041629,0.180802,-0.03642
-1.845554,1.182516,11.074284,-0.016715,0.108724,0.00235
-0.003784,-1.444819,6.92132,0.01526,0.041975,0.009944
0.884768,-1.059221,6.715348,0.00247,0.050236,0.015939
0.422529,-2.759685,6.909345,0.011529,-0.1628,0.024599
0.939853,-1.447214,8.169125,-0.031237,0.030118,-0.000714
0.139916,0.981335,11.780815,-0.026707,-0.056748,-0.014969
0.415344,1.184911,12.556801,-0.048424,0.163349,0.000218
-1.009692,0.638847,10.61444,-0.021911,-0.011716,-0.000314
0.669216,-1.102331,6.013607,-0.035367,0.010266,-0.009773
0.321938,-1.590915,3.357531,0.026984,0.017194,-0.010706
0.101596,-1.490324,6.267479,0.01939,-0.075933,0.008478
1.478733,-1.866343,7.124896,0.005534,0.082478,-0.014436
-0.300766,-2.14656,4.787357,0.020856,-0.069805,0.003016
-0.559428,1.901022,15.016487,-0.024042,0.122181,-0.015103
1.045234,-2.074709,7.953573,0.003669,-0.066207,-0.006309
0.453664,-1.315488,6.068693,-0.014183,0.030917,0.007279
1.188935,-1.56936,5.283126,0.004468,-0.102446,0.015007
0.947038,-1.861553,7.893698,-0.002059,-0.077266,-0.019233
-1.220454,1.371723,7.371583,0.035244,0.099265,-0.019366
-0.300766,-0.424541,11.009618,0.012195,0.081945,-0.00964
1.493103,-0.664043,7.400324,0.004068,0.124179,-0.001513
-0.590564,-2.477073,6.700978,0.032047,-0.07167,0.007013
0.834472,-1.064011,7.627851,-0.020312,0.001606,-0.00924
-0.315136,1.872282,14.8656,-0.039364,-0.134422,0.008345
1.375747,-2.450727,6.506981,-0.022177,-0.064342,0.031661
1.608064,-1.226872,4.705926,-0.012718,-0.179587,0.012475
-0.707919,2.21477,13.059756,-0.054686,-0.075134,-0.00924
1.378142,0.272409,9.512731,-0.020712,-0.101647,-0.004977
-0.933051,-0.197014,9.924674,0.008998,0.091937,-0.011639
1.670334,0.126313,7.014726,-0.006056,0.124978,-0.003911
-0.13551,-2.697414,7.314103,0.036977,0.132306,-0.044547
-1.507856,-0.434121,13.033411,0.073082,0.18853,-0.030957
0.652451,-2.225595,7.242252,0.030448,0.018926,-0.0179
0.997333,-2.381272,7.211117,0.014327,0.095668,-0.015103
1.77332,-1.657976,5.359767,0.002336,-0.227817,0.016872
0.841657,-0.798164,6.241134,-0.053886,-0.070204,0.010743
2.022402,-0.077263,9.294785,-0.04416,-0.079397,0.004748
0.147101,-0.192224,9.948625,-0.00992,0.112455,0.018204
0.154287,-0.764634,7.800292,0.012995,0.090205,0.005814
0.652451,-2.050759,10.027661,0.044038,-0.18465,0.000751
-0.715105,-1.964538,7.249437,0.061358,0.023056,-0.014836
-0.018154,-1.195737,10.085141,-0.000594,-0.268452,0.008612
-0.631279,0.861584,14.30756,-0.046825,0.079147,0.005547
-0.379802,1.817197,11.390427,-0.029372,-0.123897,0.021269
0.851237,-0.175459,7.105736,-0.032836,-0.032633,-0.010706
-0.389382,1.644755,12.082588,-0.038831,-0.006653,0.00608
0.669216,-0.254494,7.721256,-0.041229,-0.027037,0.013141
0.480009,-1.255613,6.322565,0.013261,-0.029835,0.013008
0.451269,-1.978909,8.904397,-0.003924,-0.07127,-0.010173
-1.150998,-1.102331,6.657867,0.047635,0.148027,-0.011772
-0.056474,0.047277,9.141504,0.009264,-0.002656,-0.015902
-1.644372,0.080807,12.45142,0.001803,0.094602,-0.002446
-1.383315,1.747741,11.416772,0.030048,-0.086192,0.014341
1.576928,-1.892688,6.578832,0.001537,0.059828,-0.044547
-0.75582,1.853122,13.660905,-0.031503,-0.037962,-0.001513
1.660754,-0.465256,8.073325,-0.02764,0.139234,0.012342
0.015375,-1.861553,5.822006,-0.001926,-0.025172,0.014873
0.372233,-1.164602,7.869747,-0.018047,-0.049953,-0.006043
-0.968977,-0.89157,7.841007,0.023387,0.030651,-0.014703
-0.909101,0.600527,8.650525,0.007799,0.028652,0.01967
-0.319926,0.509516,11.711359,-0.000993,0.178937,-0.010306
-0.597749,0.792128,11.560473,0.036044,-0.058613,0.01061
-0.255261,-0.38622,14.120749,0.003269,0.036513,0.008079
1.301501,-2.172905,7.905673,0.002336,-0.095119,-0.00551
1.042839,-0.642488,6.238739,-0.039897,0.015862,0.002216
2.096647,-1.013716,6.787199,-0.020845,-0.011849,-0.007642
-0.351062,3.898468,14.810515,-0.050023,-0.050753,-0.011239
2.005637,-1.911848,5.68549,0.007133,-0.092454,0.000351
1.251206,-2.18009,6.899765,0.031248,0.054766,-0.003911
1.117084,-2.793215,6.684213,0.012329,0.15802,-0.009907
0.355468,-2.319001,5.230436,0.034578,-0.071004,0.015273
0.5327,0.502331,13.969863,-0.016315,-0.033832,0.002083
1.344611,0.001772,12.113722,-0.038431,-0.15867,0.003815
1.849961,0.030512,10.748561,-0.036033,-0.034498,0.003549
1.011704,-1.147837,7.215907,-0.012585,-0.135088,0.01927
0.343493,-0.38143,6.284245,-0.010453,-0.016112,-0.024828
-1.804838,1.498659,12.35083,-0.00579,0.138568,-0.030024
0.475219,-1.895083,5.244806,0.016992,0.050502,0.003549
1.610459,-2.441147,5.982472,0.022188,0.029985,-0.002979
0.415344,-3.300959,5.774106,0.045104,-0.153607,0.013141
2.228374,-1.820837,6.92611,-0.000194,-0.125096,-0.002712
0.501564,1.374118,13.248962,-0.037099,-0.139085,0.009944
0.264458,1.766901,12.456211,-0.032969,0.14936,-0.013504
-0.010969,0.466406,9.634878,0.003402,-0.076466,0.015406
-0.432492,-0.32395,11.677829,-0.016448,0.03185,-0.017767
-0.291186,-2.007649,5.010094,0.01979,0.131373,-0.024962
-0.729475,-1.571755,5.917807,0.013261,0.063825,-0.013504
-1.237219,0.241274,15.047622,0.019257,-0.000524,0.026997
-1.146208,1.884257,14.503952,0.02432,-0.171194,0.003416
-2.293422,0.006562,10.288718,0.043372,-0.039561,0.002616
-0.81809,1.230417,12.587937,-0.004724,-0.103379,-0.006842
0.815312,-1.174182,9.232514,-0.034168,0.100064,-0.00511
-0.17862,-0.666438,8.468502,-0.019646,0.027053,0.009278
1.248811,0.619687,8.327197,-0.032436,0.07515,-0.007109
-0.432492,-1.669951,6.289034,0.011663,0.049969,-0.010972
-1.251589,2.032748,12.894499,-0.016182,0.134305,0.002749
-0.820485,0.99331,12.542431,-0.002059,0.058762,0.002483
1.809245,-2.647119,6.662658,0.016326,-0.058613,-0.019766
1.77811,-3.245874,5.115475,0.073349,-0.020776,-0.010306
-0.425307,1.438784,13.447749,0.008065,-0.061944,-0.000847
0.954223,-1.911848,8.224211,0.012062,0.070887,0.004215
-0.133115,-1.52625,7.285362,0.029516,-0.153474,0.018071
0.767412,0.662797,9.251674,-0.000993,0.074084,0.000751
0.726696,-0.398196,7.960758,-0.039098,-0.06754,0.007013
-0.025339,1.58009,13.773471,-0.024575,-0.003988,0.010344
0.891953,-1.669951,5.445988,-0.010186,-0.053151,-0.003645
1.315871,-1.135862,10.418049,-0.047891,0.046772,0.020869
1.033259,-1.57894,9.222934,-0.015915,-0.043425,0.008745
-0.382197,0.246064,9.546261,-0.008987,-0.013714,-0.004178
-0.854016,1.120246,11.653879,-0.022577,0.032782,-0.010573
1.184145,-0.225754,6.415971,-0.030571,-0.015313,-0.028026
-1.198899,1.184911,11.287441,0.005667,0.106459,-0.012038
-1.505461,1.711816,13.284888,0.004068,0.088473,0.006746
-1.462351,1.61362,13.902802,0.003003,0.206916,-0.000847
-0.652834,-2.153745,7.031491,0.057361,-0.076733,-0.003245
-0.525898,-0.359875,9.862404,0.048967,0.156021,-0.028559
0.731486,0.092783,11.519758,-0.013117,-0.084993,0.00195
0.125546,-0.211384,12.044267,-0.014583,0.015596,0.010477
0.041721,0.935829,11.84069,-0.004591,-0.195442,0.01967
2.022402,-0.048523,7.680541,-0.056018,-0.05808,-0.005377
-0.329506,2.686589,12.944794,-0.046292,-0.166131,0.004615
1.270366,-1.016111,7.041071,-0.029105,-0.035831,0.005547
0.918298,-0.402986,5.7286,0.009531,0.003338,0.008612
-1.227639,2.102204,11.079074,0.012195,0.06236,-0.024296
-1.131838,-0.252099,8.193076,0.060425,0.116585,-0.003245
-0.219335,-0.575427,11.414377,0.024986,-0.010916,0.008612
0.183027,-0.853249,7.230277,0.009797,0.133772,0.007945
-0.621699,-2.508208,5.869906,0.035777,-0.206766,0.018471
-0.509133,0.732253,15.354185,-0.024309,0.067822,-0.002979
1.442807,-1.665161,8.437368,-0.005923,-0.214627,0.010344
1.713444,-1.447214,6.885395,-0.043228,-0.044624,0.003282
-1.462351,1.697446,10.224052,-0.026041,-0.071803,0.009144
0.702746,1.910602,11.491018,-0.050289,-0.050619,-0.003245
1.442807,-0.90594,6.933295,-0.018313,-0.059812,-0.011239
-0.564218,2.013588,13.246567,-0.052554,0.121381,0.011276
-1.150998,0.775363,12.923239,0.005267,0.048104,-0.006709
1.227255,-1.947773,6.32496,-0.015782,0.064891,-0.018833
1.038049,-3.250664,4.418524,0.038442,0.062093,-0.024962
1.940971,-1.372969,6.866234,0.015793,-0.04076,0.003149
1.639199,-1.444819,6.770433,-0.007255,0.071553,0.007013
-2.614355,1.67589,10.501874,0.000471,-0.059279,0.001817
1.126665,-1.066406,11.11979,-0.016581,0.090072,-0.004844
1.090739,-1.394524,8.401442,0.003935,-0.152675,-0.00138
-0.626489,-0.101213,8.221816,-0.00952,-0.005587,0.005947
-1.658742,0.99331,10.772512,-0.014317,0.022923,0.012609
-1.031247,2.528517,14.726689,-0.03963,0.062626,-0.016168
0.59976,-2.429172,4.030531,0.019257,-0.018377,0.008079
0.365048,-1.923823,5.000514,0.033912,-0.08526,0.019803
1.337426,-2.220805,6.047138,0.014993,0.055165,0.004348
0.173447,-2.388457,4.011371,0.034978,-0.104845,0.008612
1.466758,-0.165879,6.612362,-0.022177,-0.016246,-0.014303
-0.851621,1.101086,13.186692,-0.043761,-0.045956,-0.007109
0.400974,0.121523,8.525983,-0.019779,-0.061544,0.008745
1.548188,-0.692783,8.293666,0.002736,-0.142016,0.014074
0.932668,-1.020901,8.336777,-0.008588,-0.071537,-0.006576
-0.542663,0.001772,6.559672,0.018191,0.130974,-0.010173
-1.012087,-0.134743,8.842126,0.027517,0.104594,-0.015369
-0.763005,-0.484416,12.865759,0.011529,0.13204,0.008079
-0.267236,-3.104568,5.754945,0.049234,-0.141883,0.010876
-1.601262,0.926249,13.929147,0.026851,0.06609,-0.011505
-0.815695,1.577695,14.685974,-0.02764,-0.125362,-4.7e-05
1.814035,-2.16572,7.807477,-0.026707,-0.067007,0.024866
1.227255,-0.29042,6.559672,-0.025641,-0.130425,-0.003378
-0.358247,0.940619,8.415812,-0.052954,-0.010117,-0.008041
-0.11635,1.00289,12.099352,-0.022044,-0.002656,-0.003645
0.781782,-0.625722,5.692675,-0.011119,-0.021575,0.00155
1.667939,-1.075986,6.33933,0.01073,0.04917,0.006613
-0.480393,-2.584848,4.904713,0.034845,-0.110573,-0.002046
-1.31865,1.137011,13.162741,0.04084,0.074883,0.001417
-1.565336,1.347773,15.076362,-0.01858,-0.022108,-0.00138
1.414067,-2.980027,6.715348,0.013661,-0.006786,-0.001913
1.529028,-1.178972,6.894975,0.003269,-0.121765,0.002616
0.810522,-0.501181,6.681818,-0.023243,0.078214,-0.01004
-0.339086,-2.362112,4.770592,0.01486,0.164681,0.016739
0.151892,-1.914243,6.34891,0.024453,0.026521,-0.000314
-0.463627,0.641242,11.323367,0.002603,-0.005854,0.025132
-0.16904,-0.108398,10.099512,-0.001127,-0.150676,0.006613
0.441689,-2.443542,5.74776,0.039508,-0.270184,0.012742
1.854751,-0.767029,9.610927,-0.029638,-0.169462,0.005814
-0.889941,0.909484,13.258543,-0.028839,0.130841,-0.004178
1.24402,-1.49272,6.109408,0.02432,0.010932,0.005547
2.453505,-1.739407,8.14757,-0.003791,0.16255,-0.016835
-0.767795,0.835239,11.229961,-0.016049,0.172808,-0.016035
0.089621,-0.240124,8.82057,-0.022843,0.029452,-0.008308
0.127941,-0.086843,10.568935,-0.004457,-0.134022,0.020736
-0.763005,-0.014992,5.635194,-0.023776,-0.115503,0.000884
-1.97728,0.087992,11.20122,0.003535,-0.030635,0.005014
0.400974,2.571628,14.2405,-0.003258,-0.09312,0.019537
2.597207,-1.377759,6.047138,0.001937,-0.125629,0.014474
0.331518,-1.631631,5.936966,0.01899,-0.053417,-0.026427
2.657082,-2.457912,6.844679,0.036577,0.133638,-0.030424
1.723025,-2.948891,6.909345,-0.001393,0.043174,-0.009507
-1.819209,1.654335,12.298139,-0.024309,0.161351,-0.000314
-0.034919,-1.440029,9.34029,0.028716,-0.000924,0.01474
0.195002,0.332284,7.567975,-0.012984,-0.055416,0.016339
-0.365432,-1.495115,6.454291,0.030048,-0.105244,0.012475
0.403369,2.23872,13.366318,-0.035234,0.010666,0.01967
-0.868386,2.289016,11.285046,-0.020312,0.166147,0.001684
-1.493486,1.774086,13.543549,0.005134,0.170277,-0.029492
1.584113,-3.473401,6.92132,0.058826,-0.017578,-0.018833
1.361377,-2.673464,7.872143,-0.003125,-0.060478,0.018604
-2.870622,1.366933,12.853784,-0.022843,0.155622,-0.011505
0.681191,-2.357321,8.698425,0.038842,0.006136,0.000618
0.894348,-0.446096,9.055283,-0.020179,-0.033433,-0.011639
