-0.054726,-0.46358,9.5499,0.009379,-0.01919,-0.013973
0.363204,0.229778,9.794192,0.015907,-0.012395,-0.006379
0.056642,0.014226,9.224177,-0.002211,0.038232,0.003213
-0.503792,-0.185757,10.170209,-0.009672,-0.012529,0.010674
-0.033171,-0.352211,9.61696,-0.001145,-0.005734,0.000548
0.057839,-0.51627,10.330676,-0.004743,-0.0064,-0.009576
0.065024,0.205827,9.187054,-0.007674,0.00932,-0.002915
-0.105021,-0.007328,10.452822,-0.00754,0.006522,0.003479
0.106937,0.245345,9.8864,-0.006341,0.028106,-0.008111
0.062629,-0.491122,9.928313,0.001518,0.009587,-0.008644
0.232676,0.023806,9.716353,0.01271,-0.009864,-0.008111
0.183578,-0.106722,9.379853,-0.000346,0.017314,0.003213
-0.398411,0.021411,10.118717,-0.011537,-0.012262,0.008676
-0.010418,-0.499505,9.321175,0.002051,-0.020123,-0.002115
0.042272,-0.391729,10.570178,-0.002344,-0.005201,-0.008644
0.263811,-0.000143,9.005032,-0.009805,0.037032,-0.00065
-0.069096,-0.018106,10.303133,-0.008073,0.035967,0.006677
-0.228365,0.55071,9.791796,-0.007274,0.032103,-0.007977
-0.352906,-0.457592,9.634922,0.00818,-0.035844,-0.007444
0.342847,0.25732,9.978608,0.011777,-0.014927,-0.005579
0.106937,-0.142647,9.727131,-0.007141,0.028905,0.007077
-0.625938,0.029794,10.310318,-0.01287,-0.02332,0.010008
0.169208,-0.694699,9.166696,0.003783,-0.021055,-0.016371
0.207528,-0.268385,10.087581,0.00325,0.02744,-0.023166
-0.122984,0.343541,9.263694,-0.000479,0.026507,-0.006379
-0.386436,-0.107919,10.358219,-0.00341,0.007855,0.004945
0.090172,-0.001341,9.250522,-0.009006,0.037299,0.006411
-0.066701,-0.788105,9.775032,0.007114,-0.007333,0.004679
0.10574,-0.140252,9.752279,0.005915,-0.039575,0.000682
0.342847,-0.185757,9.147536,-0.003677,0.019979,0.007743
-0.243932,-0.057624,9.979805,-0.006341,0.01878,0.010807
0.013531,-0.112709,9.470864,-0.001945,0.023443,-0.004647
-0.058318,-0.461184,10.439649,0.00365,-0.0068,-0.011175
0.075802,0.341146,9.433741,0.002451,0.026374,-0.002648
-0.022393,-0.063611,9.952262,-0.005409,0.017581,0.008143
-0.407991,-0.012118,9.606183,-0.009272,-0.023187,0.003746
-0.149329,-0.673144,9.517567,0.009246,-0.02745,-0.012507
0.409907,-0.007328,10.158234,0.009779,-0.011862,-0.007178
-0.012813,-0.099537,9.503196,-0.003943,0.028905,0.004279
-0.682221,0.427367,9.988188,-0.006608,-0.024253,0.005345
-0.125379,-0.26599,9.189449,0.013376,-0.018391,-0.003448
0.017124,-0.373766,9.961843,0.002984,-0.011862,-0.001183
-0.00443,-0.054031,9.205017,-0.006208,0.043161,-0.004114
-0.588815,-0.044451,10.370194,-0.011271,-0.016925,0.013072
0.109332,-0.446814,9.336743,-0.001811,-0.000671,-0.006912
0.043469,-0.177375,10.286368,0.001385,-0.004535,-0.004513
-0.131366,-0.039661,9.308002,-0.011138,0.039164,0.002014
-0.182859,-0.158215,10.317503,-0.004609,0.011985,0.008542
0.043469,0.016621,9.860054,-0.006075,0.011319,0.000282
0.21591,-0.695896,8.912824,0.011644,-0.002403,-0.00065
0.467388,0.259715,10.334268,0.015374,-0.001071,-0.00518
-0.156514,-0.117499,9.479247,-0.002078,0.032769,0.002947
-0.698986,-0.243238,9.686415,-0.003677,-0.031048,0.003613
-0.196032,-0.764154,9.097241,0.010711,-0.046103,0.003613
0.000359,-0.337841,10.195357,-0.000879,-0.017325,-0.006112
-0.154119,0.093262,9.694798,-0.012736,0.014383,0.000149
-0.308598,0.001053,10.331873,-0.005275,0.00519,0.008676
0.300934,0.203432,10.025311,-0.013403,0.042761,-0.004647
-0.090651,-0.433642,9.804969,0.004982,0.009853,0.001348
0.280576,0.127989,9.8864,0.015241,-0.021189,-0.007178
0.035086,-0.130672,9.539122,-0.001945,0.025441,0.00228
-0.58163,-0.401309,10.107939,-0.00381,-0.033979,0.014271
-0.0188,-0.148634,9.758266,0.003916,-0.024519,-0.002915
0.205133,-0.355804,9.781019,0.000586,0.004391,-0.01384
0.1249,0.18068,9.296028,-0.004476,0.039964,-0.005579
-0.205612,-0.115104,9.931905,-0.005275,0.030504,0.007476
-0.170884,0.414194,9.743896,-0.004609,0.002259,-0.001316
-0.146934,-0.374964,9.268485,0.009246,-0.034245,0.000415
0.18238,0.127989,10.371391,0.011511,-0.037176,-0.001183
0.063827,-0.058821,9.67923,-0.010871,0.020112,0.003746
-0.417571,0.369886,10.394144,-0.006475,0.008921,0.006944
-0.099034,0.125594,9.893585,-0.005009,0.020512,-0.007844
0.071012,-0.324668,10.094766,0.002451,0.012651,-0.014106
0.421882,0.229778,9.627737,0.01191,-0.007199,-0.004247
-0.067898,-0.172585,9.594207,-0.008606,0.011585,0.005078
-0.56247,0.230975,9.996571,-0.005542,-0.059426,0.006011
-0.115799,-0.317483,9.256509,0.008979,-0.048634,-0.00065
0.230281,-0.200127,9.667256,0.007514,-0.017058,-0.005313
0.179985,0.125594,9.152326,-0.009805,0.048757,0.005611
-0.358893,-0.334248,10.085186,-0.006608,0.019179,0.014538
0.091369,-0.158215,9.735513,-0.000879,0.015582,-0.00065
-0.045146,-0.420469,10.207332,0.00325,-0.014261,-0.002382
0.256626,0.353121,9.643305,0.007381,-0.006666,-0.003448
-0.114601,0.080089,10.111532,-0.007274,0.008255,0.010541
-0.493014,-0.226473,9.388236,-0.006608,-0.032646,0.004679
-0.126576,-0.594108,9.363088,0.011777,-0.045437,0.002014
-0.069096,-0.020501,10.069619,0.006315,-0.007066,-0.00398
-0.005628,-0.077981,9.366681,-0.007407,0.030371,0.004279
-0.368473,-0.17019,10.58814,-0.009805,0.007988,0.009475
0.096159,-0.451604,9.540319,-0.00421,0.004924,-0.004247
0.078197,-0.717452,10.379774,-0.002744,-0.002003,-0.011575
0.306921,0.371084,9.565467,0.00325,0.007588,-0.007045
-0.146934,-0.095944,10.2229,-0.007274,0.040496,0.007743
-0.082268,-0.054031,9.63133,-0.004743,0.007722,0.004279
-0.052331,-0.24683,8.937972,0.013776,-0.035444,0.004812
0.356019,0.19026,10.060039,0.014309,-0.005467,-0.008377
-0.072688,0.1711,9.644503,-0.00381,0.023709,-0.010109
-0.690603,-0.145042,9.937892,-0.009939,-0.031048,0.00761
0.025506,-0.54501,9.312792,0.00778,-0.049833,0.000282
0.038679,-0.366581,10.341453,-0.004743,0.003858,0.000282
-0.114601,0.025003,9.528345,-0.006874,0.01465,0.003213
-0.325363,0.093262,10.553413,-0.009406,0.025441,0.013072
-0.031973,0.036979,9.419371,-0.005942,0.025841,-0.006379
-0.060713,-0.518665,9.542715,0.009512,0.003458,-0.005446
0.108135,0.220198,10.190567,0.01191,-0.034645,-0.005046
-0.094244,-0.106722,9.624145,-0.002344,0.020245,0.005611
-0.62953,-0.028883,10.409711,-0.005942,-0.033179,0.000948
-0.071491,-0.737809,9.152326,0.010045,-0.038908,-0.008111
0.044667,0.19505,10.295948,0.007114,-0.030515,-0.006512
0.328476,0.020213,9.29962,-0.005675,0.037166,0.002547
-0.310993,0.004646,10.434859,-0.00834,0.028239,0.008143
-0.022393,0.169902,9.359496,-0.00834,0.030904,-0.008777
-0.184057,-0.594108,9.773834,0.007913,-0.016792,-0.006379
0.13448,0.47886,9.764254,0.004449,0.001993,-0.003448
-0.203217,-0.248028,9.773834,-0.006608,0.007988,0.014804
-0.531335,-0.22767,9.989385,-0.008207,-0.038642,0.006011
-0.035566,-0.033673,8.776309,0.014309,-0.038908,0.000415
0.014729,-0.007328,10.155839,0.006315,-0.015859,-0.005313
0.146455,0.367491,9.555887,-0.002344,0.043827,0.003746
-0.392423,0.201037,10.413304,-0.003677,0.013451,0.006677
0.015926,0.250135,10.269603,-0.005409,0.022377,-0.009443
0.104542,-0.431247,10.303133,-7.9e-05,0.003591,-0.008111
0.037482,0.338751,9.335545,-0.000213,-0.007066,-0.004114
-0.357696,-0.274373,9.851672,-0.00754,0.006256,0.010141
-0.714554,0.009436,9.970226,-0.006208,-0.038109,0.003479
-0.054726,0.274086,8.783493,0.015641,-0.024919,-0.005313
0.292551,0.506402,10.202542,0.012443,-0.020922,-0.006512
0.276983,0.044164,9.387038,0.000186,0.045026,0.005078
-0.413979,-0.064809,10.191764,-0.002078,0.007722,0.00761
0.099752,-0.243238,9.91993,-0.010205,0.012918,-0.00438
0.000359,-0.56417,10.481562,0.000985,-0.002137,-0.000516
0.12969,0.108829,9.304409,-0.006075,0.00479,-0.006245
-0.192439,-0.383346,9.63133,-0.006341,0.009054,0.007077
-0.506187,-0.018106,9.90556,-0.002478,-0.031447,-0.00478
-0.054726,-0.621651,8.965515,0.01231,-0.006133,-0.009976
0.297341,0.150742,10.067224,0.014442,-0.015726,-0.012907
0.209923,-0.060019,9.163104,-0.001012,0.043561,0.000948
-0.253512,0.003448,10.24685,-0.003677,-0.005467,0.001081
-0.138551,0.22379,9.913943,-0.003677,-0.01919,-0.010775
0.132085,-0.143844,10.366601,0.000852,0.002259,-0.016904
0.012334,0.295641,9.474456,-0.010072,0.017714,-0.006379
-0.173279,0.864458,9.836104,-0.001811,0.020645,0.007077
-0.306203,0.137569,9.594207,-0.003943,-0.000405,-0.00065
-0.149329,-0.555788,9.628935,0.009912,-0.020522,0.003213
0.162023,0.16152,10.164222,0.01191,-0.021588,-0.006512
0.16322,-0.210905,9.563072,-0.005808,0.042761,-0.000516
-0.429546,0.047756,10.176198,-0.005275,-0.011196,0.005611
0.265008,-0.54501,9.662466,-0.007674,-0.015593,-0.005046
0.10574,-0.274373,10.524672,0.001385,0.000127,-0.004114
0.045864,0.650104,9.590615,-0.001279,0.026907,-0.002781
-0.367276,-0.147437,9.989385,-0.003144,0.025441,-0.00025
-0.227167,0.136372,9.474456,-0.002211,0.00559,0.002947
-0.255907,-0.664761,9.013415,0.010045,-0.035578,-0.002915
-0.054726,0.136372,9.960645,0.012577,-0.033046,-0.003448
0.259021,0.132779,9.566664,-0.005542,0.02251,0.004012
-0.100231,0.240555,9.779821,-0.001012,0.020778,0.01094
0.224293,0.131582,10.056447,-0.007274,0.02704,-0.003448
0.169208,-0.512677,10.093569,0.001518,0.030904,-0.007578
0.286564,0.335159,9.206214,0.00365,0.017181,-0.003314
-0.162502,-0.268385,9.746291,-0.007807,0.015316,0.01214
-0.63432,-0.121092,9.763056,-0.001945,-0.053031,-0.004513
-0.041553,-0.653984,9.3571,0.01191,-0.043571,-0.00438
0.354822,-0.036069,9.990583,0.008979,-0.02372,-0.01797
0.395537,-0.037266,9.634922,-0.008873,0.054619,0.004812
-0.146934,0.011831,10.123507,-0.006608,0.033835,0.008009
0.081789,-0.052834,9.627737,-0.005542,0.011319,-0.002781
-0.118194,-0.661169,10.263615,0.000852,-0.012129,-0.005979
0.127295,0.477662,9.293632,0.005649,-0.006,-0.00065
-0.257105,-0.085166,10.197752,-0.006075,0.008121,1.5e-05
-0.455892,-0.030081,9.367878,-0.003677,-0.023454,0.002947
-0.213995,-0.622848,9.287645,0.012843,-0.044771,0.00308
0.140467,-0.045649,10.022915,0.015907,-0.007466,-0.012108
0.263811,-0.033673,9.613368,-0.005808,0.0361,0.003746
-0.722936,-0.112709,9.748686,-0.005142,-0.007599,0.009342
-0.549297,-0.23246,9.226572,0.010845,-0.037709,-0.004114
-0.072688,-0.243238,10.301936,0.003117,-0.000804,-0.009443
0.123702,-0.015711,9.403803,-0.004743,0.024775,-0.003714
-0.417571,-0.210905,10.257628,-0.004076,0.006123,0.009475
0.012334,-0.045649,10.305528,-0.007407,0.017048,-0.001582
0.023111,-0.8863,10.443242,-0.00341,0.009054,-0.012507
0.157232,0.313603,9.372668,0.001252,0.002925,-0.00438
-0.202019,-0.145042,10.131889,-0.00834,0.016781,0.007743
-0.451101,0.155532,9.807364,-0.006075,-0.004934,0.003746
-0.267882,-0.392926,9.096043,0.019505,-0.038908,-0.00025
0.11053,0.005843,9.881609,0.012044,-0.01013,-0.015305
0.269798,-0.107919,9.245732,-0.007007,0.030771,0.00268
-0.145736,-0.293533,10.368996,-0.006874,0.007322,0.016003
0.41829,-0.055229,9.898375,-0.006475,0.018513,0.004412
0.147652,-0.319878,10.698311,-0.002877,0.007322,-0.009176
0.238663,0.284863,9.064908,-0.005675,0.032236,-0.004114
-0.3074,-0.044451,9.788204,-0.007674,0.013051,0.008409
-0.379251,0.20463,9.742698,-0.002344,-0.004801,0.001481
-0.217587,-0.700686,9.024192,0.016174,-0.054097,-0.002515
0.086579,-0.101932,10.313911,0.012976,-0.013994,-0.006112
0.293749,-0.190547,9.422964,0.000319,0.020911,0.003746
-0.534927,-0.087561,10.095964,-0.006608,-0.03198,0.01094
0.049457,-0.221683,9.395421,0.005515,-0.012529,-0.000783
0.13448,-0.419272,10.864766,-0.003011,0.002259,-0.007711
0.199145,0.090867,8.931984,-0.006075,0.046092,-0.007711
-0.233155,-0.249225,10.173802,-0.009139,0.021711,0.009741
-0.085861,-0.073191,9.545109,-0.006874,0.013317,0.005478
0.023111,-0.718649,8.886479,0.011777,-0.0497,-0.002115
0.090172,0.24295,10.379774,0.008713,-0.018924,-0.019835
0.237466,-0.153424,9.552294,-0.006608,0.024908,-0.001716
-0.379251,-0.17977,10.177394,-0.007807,-0.020522,0.009475
-0.199624,-0.488727,9.140351,0.014841,-0.057427,0.000149
-0.021195,0.013028,10.432464,0.006581,-0.02825,-0.011708
0.244651,0.038176,8.912824,-0.006608,0.047957,-0.00851
-0.287043,-0.071994,10.127099,-0.006741,0.031304,0.008809
0.116517,0.150742,9.957053,-0.008207,0.038631,-0.002248
0.043469,-0.533035,9.384643,0.00858,-0.015193,-0.00065
0.270996,0.424972,10.342651,0.008979,-0.035178,0.000815
0.16801,0.114817,9.181066,-0.006741,0.053287,0.004545
-0.459484,-0.050439,10.043273,-0.002478,-0.009464,0.009741
0.006346,-0.191745,9.552294,-0.003943,0.020379,-0.002648
-0.090651,-0.422864,10.346243,0.002451,0.000127,-0.006778
0.000359,0.181877,9.397816,-0.007274,0.036899,-0.006112
-0.130169,-0.313891,9.778624,-0.008073,0.00599,0.010274
-0.453496,-0.046846,10.025311,-0.003011,-0.032513,0.005078
-0.116996,-0.461184,8.809839,0.014175,-0.007865,0.001614
0.114122,-0.081574,10.798902,0.013376,-0.022787,-0.005846
0.15843,0.683634,9.407396,-0.000612,0.048224,0.004412
-0.825922,-0.095944,9.966633,-0.000346,-0.040507,0.006411
-0.313388,-0.025291,9.300817,0.006048,-0.021855,-0.001849
-0.099034,-0.225275,10.055249,0.006848,-0.049567,-0.005846
0.164418,0.080089,9.749883,-0.010205,0.039964,-0.009843
-0.142144,-0.016908,10.250443,-0.00834,-0.018524,0.010541
0.320094,-0.252818,10.094766,-0.014735,0.02704,0.001481
0.071012,-0.56896,9.504394,0.001119,0.011852,-0.005579
0.354822,0.089669,10.134284,0.015241,0.001193,-0.010109
0.227886,0.028596,9.571455,-0.000479,0.060881,0.00721
-0.61516,-0.183362,10.018126,-0.005009,-0.038375,0.014671
-0.005628,-0.52106,9.517567,-7.9e-05,-0.014261,0.002947
-0.000838,-0.111512,10.47797,0.006448,-0.035578,-0.003314
0.036284,-0.028883,9.382248,-0.013669,0.037965,-0.003048
-0.029578,0.205827,10.057643,-0.008473,0.021444,0.00681
0.314106,0.160322,9.928313,-0.013003,0.039564,0.000415
-0.022393,-0.231263,9.873227,0.000186,0.018513,-0.007977
0.019519,0.422577,10.124704,0.015108,0.01012,-0.009843
-0.010418,-0.034871,9.637318,-0.004609,0.022111,0.004812
-0.647493,-0.394124,9.648096,-0.000879,-0.052498,0.004412
-0.134959,-0.571355,9.158313,0.010178,-0.046503,0.006544
0.059037,-0.262398,10.334268,0.004316,-0.03238,-0.000783
0.219503,0.092064,9.570257,-0.009939,0.04023,-0.003448
-0.191242,0.122002,10.335466,-0.004076,0.018647,0.012806
0.231478,-0.030081,9.92472,-0.008606,0.045426,-0.002515
-0.016405,-0.53064,9.208609,0.004583,0.003458,0.000415
0.406315,-0.214497,10.180987,0.009512,-0.024386,-0.006112
-0.064306,-0.092351,9.745094,-0.010871,0.021977,0.009208
-0.787602,0.019016,9.946275,-0.005142,-0.041706,0.007876
-0.016405,-0.27557,9.507987,-0.001145,-0.020656,-0.004247
0.285366,-0.295928,9.906758,0.005782,-0.010397,-0.006112
-0.071491,0.155532,9.3092,-0.00794,0.056351,-0.00518
-0.429546,0.029794,10.076804,-0.001279,0.003458,0.009075
0.217108,-0.188152,10.136679,-0.005808,0.026774,-0.005979
-0.017603,-0.173782,10.097162,0.001918,0.004657,-0.007311
-0.205612,0.54113,9.577443,-0.002611,0.009054,-0.005712
-0.374461,0.099249,10.230085,-0.008739,0.002526,0.002947
-0.099034,-0.032476,9.879215,-0.005275,-0.006666,-0.004513
0.098555,-0.595306,9.455296,0.00325,0.007588,0.003746
0.068617,-0.085166,9.90077,0.015374,-0.02332,0.000282
0.299736,0.804582,9.457692,-0.007407,0.032369,-0.003714
-0.193637,0.620166,10.028903,-0.006741,0.011052,0.009475
0.072209,-0.112709,10.122309,-0.005808,0.019046,-0.001316
0.067419,-0.428852,10.230085,0.000319,-0.005734,-0.001582
-0.099034,0.241753,9.340335,0.000319,0.007322,0.006944
-0.146934,0.160322,10.206135,-0.003943,0.003591,0.007476
-0.378053,0.016621,10.115124,-0.004609,-0.018258,-0.000117
-0.012813,-0.527047,9.01581,0.005249,0.003192,-0.007311
0.226688,-0.171387,9.89119,0.013776,-0.022521,-0.006778
-0.093046,-0.003736,9.854067,-0.006075,0.028506,-0.004513
-0.704974,-0.27078,9.341533,0.001385,-0.035977,-0.000383
-0.167292,-0.618058,9.078081,0.015641,-0.034112,-0.002648
0.242256,0.111224,10.177394,0.017906,-0.015993,-0.004913
0.160825,0.108829,9.522356,-0.002478,0.045559,0.001348
-0.146934,-0.085166,10.25643,-0.008073,-0.01053,0.010674
0.484153,-0.346224,9.642107,-0.00794,0.015982,1.5e-05
0.048259,-0.231263,10.000164,0.002184,0.012385,-0.001582
-0.047541,0.389046,9.396618,0.00405,0.024908,-0.008377
-0.172082,0.062126,9.837302,-0.000479,0.014516,0.011607
-0.89897,-0.116302,10.050458,-0.002877,-0.054763,0.007743
-0.150527,-0.592911,8.870911,0.010312,-0.040907,-0.001449
-0.088256,0.062126,10.460007,0.010578,-0.043305,-0.003448
0.275786,0.281271,9.71276,-0.005009,0.033835,-0.001049
-0.578038,-0.267188,9.881609,-0.009272,-0.039575,0.015337
-0.090651,-0.455197,9.340335,0.004849,-0.043305,0.002147
0.086579,-0.210905,10.54503,0.001518,-0.039974,-0.005313
0.265008,-0.292336,9.240942,-0.008207,0.04436,0.001614
-0.119391,0.122002,9.845685,-0.00794,0.012518,0.016536
0.11532,0.136372,9.954658,-0.006741,0.019979,0.006544
0.14406,-0.874325,8.69847,0.009779,-0.007599,0.002547
0.303329,-0.343829,10.460007,0.009912,-0.029182,-0.002115
0.281774,-0.022896,9.458889,-0.001145,0.037965,0.003346
-0.455892,-0.020501,10.040879,-0.002877,-0.016126,0.008942
0.080592,-0.20851,9.540319,-0.004876,0.028506,-0.006778
-0.162502,-0.299521,10.19416,0.001918,0.00066,-0.00438
-0.197229,0.058534,9.248126,-0.005275,0.023976,-0.007311
-0.102626,-0.226473,9.651688,-0.006741,0.000927,0.00761
-0.392423,-0.067204,10.037286,-0.00421,-0.043838,0.004279
0.157232,-0.512677,9.159511,0.00818,0.003458,-0.00438
0.162023,-0.019303,10.608498,0.009645,-0.022921,-0.001582
0.430265,-0.233658,9.288843,-0.001279,0.059549,-0.003181
-0.665456,0.183075,10.104347,-0.002078,-0.042506,-0.002115
-0.105021,-0.419272,8.77032,0.006448,-0.008398,-0.00891
0.075802,-0.20372,10.49713,0.007114,-0.014261,-0.015039
0.173998,0.065719,9.676836,-0.005675,0.060348,-0.010242
-0.24034,0.229778,10.376181,-0.004076,-5e-06,0.006411
0.362007,-0.310298,9.966633,-0.011937,0.024775,-0.005979
0.044667,-0.679131,9.831315,0.000852,0.006123,-0.003714
0.358414,0.19026,9.976213,0.008047,-0.005734,-0.007578
0.350032,-0.103129,9.464877,-0.004609,0.070607,0.000415
-0.497804,-0.209707,9.906758,-0.00834,-0.015859,0.004945
0.061432,-0.634823,9.490024,-0.005542,-0.010663,-0.004114
-0.019998,-0.311496,10.400132,0.002851,-0.029715,-0.011441
0.074604,-0.115104,9.499604,-0.011537,0.037166,0.001614
-0.079873,-0.122289,9.977411,-0.006608,0.005856,0.01214
0.265008,0.535143,10.230085,-0.007274,0.015849,-0.001183
-0.003233,0.439342,9.110413,0.009912,0.010386,-0.003847
0.212318,0.366294,10.2229,0.018039,-0.014394,-0.012507
0.209923,0.001053,9.804969,-0.005009,0.058749,-0.005846
-0.775627,-0.025291,10.043273,-0.00381,-0.04104,0.012006
-0.041553,-0.633626,9.426556,-0.002078,-0.02785,-0.001849
0.123702,-0.209707,10.264813,0.004183,-0.035444,-0.000117
-0.051133,-0.118697,9.781019,-0.013802,0.034501,0.008676
-0.205612,-0.024093,10.157037,-0.006075,0.009987,0.011207
0.472178,-0.054031,10.004953,-0.011671,0.028639,-0.009576
-0.108614,0.062126,9.563072,0.005382,0.019446,-0.005579
-0.045146,0.618968,10.058841,0.015374,-0.005201,-0.006245
-0.237945,1.082405,9.717551,-0.002611,0.030904,0.003879
-0.655876,0.845298,9.87682,-0.000612,-0.049034,0.006544
-0.071491,-0.475555,9.012218,0.007913,-0.01959,0.004412
0.108135,-0.298323,10.269603,0.002184,-0.026385,0.000415
0.042272,-0.039661,10.046866,-0.011671,0.03157,-0.006245
-0.263092,-0.149832,9.880413,-0.008473,-0.008931,0.014538
0.141665,-0.311496,9.69839,-0.006874,0.000927,0.001481
0.048259,-0.207312,10.327083,-0.002211,-0.008798,-0.005846
0.104542,-0.066006,9.343928,-0.012736,0.047158,0.00268
-0.21639,-0.085166,9.904362,-0.008073,0.012385,0.013072
-0.022393,0.17589,10.129494,-0.002877,0.003458,-0.005046
-0.128971,-0.362989,9.413383,0.006581,0.009587,-0.00478
0.207528,0.135174,10.58814,0.018039,-0.030648,-0.001316
0.082987,-0.292336,9.565467,-0.004876,0.016515,0.000149
-0.521755,-0.380951,9.620553,-0.001279,-0.041706,-0.002382
-0.2116,0.605796,9.413383,0.007647,-0.043838,0.003213
-0.052331,0.041769,10.034891,0.002451,-0.003602,-0.001582
-0.170884,0.154335,9.341533,-0.008073,0.04849,-0.002781
-0.313388,0.071706,10.351034,-0.010072,0.013051,0.005212
0.309316,-0.250423,9.831315,-0.007807,0.014783,-0.005579
0.122505,-0.640811,9.257707,0.002318,-0.004268,0.000149
0.262613,-0.27078,9.901968,0.013509,-0.02412,-0.001582
0.104542,-0.008526,9.688811,-0.003144,0.045293,0.008143
-0.51936,-0.001341,9.9822,-0.000612,-0.020123,0.007876
-0.161304,-0.768944,8.854146,0.010312,-0.030914,0.004012
-0.002035,-0.483937,10.020521,0.000852,-0.034245,-0.003581
-0.128971,0.034584,9.729526,-0.007807,0.00106,-0.001049
-0.253512,0.078891,10.542635,-0.009272,-0.014527,0.003879
0.409907,-0.18935,10.062434,-0.009672,0.020379,-0.001582
0.031494,-0.401309,9.978608,-0.00381,-0.011196,-0.003314
-0.099034,0.411799,9.642107,-0.000612,0.008121,-0.002382
-0.198427,0.435749,10.092371,-0.004876,0.009454,0.006411
-0.558877,-0.163005,9.3092,-0.003943,-0.011862,0.000815
