-0.131582,0.108494,9.76737,0.00389,0.004417,0.000135
-0.086076,0.094124,9.875144,0.001492,-0.003442,0.001068
-0.062126,0.070174,9.757789,-0.001039,0.001087,0.001468
-0.093262,0.027063,9.714679,-0.000239,0.002419,0.002534
-0.057336,0.055803,9.779344,-0.000639,-0.006373,0.001734
-0.042966,-0.059156,9.817665,-0.002105,0.003085,0.000935
-0.026201,0.058198,9.769763,0.002291,0.001753,-0.001995
-0.057336,0.067779,9.805688,0.000426,0.005084,0.000269
0.016908,0.110889,9.700307,-0.000106,0.00122,-0.001729
0.028883,0.106099,9.681148,-0.001172,0.001886,0.002267
-0.028596,0.079754,9.83443,0.000293,-0.00211,-0.000663
0.036068,0.086939,9.822454,-0.002771,-0.001177,-0.001196
-0.004646,0.146814,9.887121,-0.001438,-0.000911,-0.001063
-0.009436,0.043828,9.832035,0.001092,0.003751,0.000535
0.028883,0.070174,9.803295,-0.001705,0.003485,0.001734
-0.083682,0.022273,9.855985,0.003757,0.000154,-0.005992
-0.004646,0.110889,9.82485,-0.001572,-0.00211,0.002534
0.028883,0.086939,9.741024,2.6e-05,-0.00131,-0.000397
-0.030991,0.034248,9.748208,-0.000772,0.006016,-0.000663
-0.014226,0.034248,9.836824,-0.002371,-0.001044,-0.001862
0.043254,0.110889,9.83443,-0.001838,-0.000111,-0.000397
0.009723,0.043828,9.786529,-0.000772,0.000287,0.000402
-1.230896,-0.444755,9.535053,0.000426,0.051448,-0.068344
0.239645,-0.059156,9.578163,-0.016627,0.007748,-0.076605
3.245395,0.331231,9.594928,-0.022622,-0.147065,0.131768
-6.768181,-1.079435,9.724258,0.034267,0.265018,-0.092992
-4.636614,-0.43278,9.365005,0.104479,0.087421,-0.191583
4.663247,1.605381,9.975736,0.044392,-0.161987,-0.08753
4.847663,0.85574,9.942205,-0.096965,-0.082981,0.18959
0.622848,-0.169327,9.97813,-0.05966,0.121261,0.124707
-6.890327,-1.491378,9.590137,0.107943,0.1146,-0.197845
-5.357515,-0.511815,9.621273,0.096885,0.014143,-0.211168
4.064492,1.389829,9.844009,-0.014229,-0.187168,0.023051
5.14704,1.030576,9.93502,-0.098697,-0.023294,0.209575
-4.880906,-1.68777,9.697914,0.010018,0.187211,-0.032239
-6.816082,-1.623104,9.594928,0.091156,0.15337,-0.168934
-1.175811,0.177949,9.738628,0.071305,-0.096837,-0.163338
3.283715,1.104822,9.702703,0.018945,-0.168649,-0.040099
5.664365,1.128772,9.939809,-0.102028,-0.065661,0.204779
-3.752851,-1.479403,9.867959,-0.036611,0.164561,0.061821
-6.380188,-1.896136,9.623668,0.05212,0.179084,-0.097655
-2.081128,-0.042391,9.867959,0.086227,-0.046076,-0.195181
2.373608,0.867715,9.901491,0.047723,-0.149997,-0.102185
6.097863,1.164698,9.889514,-0.093101,-0.113225,0.179065
-2.615217,-1.12015,9.817665,-0.062725,0.134051,0.123108
-6.016145,-1.900927,9.594928,0.012816,0.184146,-0.030906
-2.986445,-0.217228,9.681148,0.099283,0.00495,-0.20877
1.305429,0.697669,9.925439,0.069839,-0.108428,-0.164138
6.217614,1.387434,10.191287,-0.081244,-0.165185,0.144825
4.727912,0.872505,9.721864,-0.093901,-0.021961,0.206244
-5.632942,-1.838656,9.575767,-0.041408,0.150172,0.066618
-6.646035,-1.472218,9.657197,0.051853,0.177618,-0.094058
0.388136,0.446192,9.559001,0.086227,-0.024892,-0.192782
6.138578,1.45689,10.114646,-0.054065,-0.187701,0.099526
5.357802,1.028181,9.939809,-0.093634,-0.101101,0.175201
-4.79708,-1.73567,9.709888,-0.05966,0.136716,0.12857
-6.64364,-1.68298,9.475177,0.010551,0.184413,-0.027442
-0.936308,0.142024,9.829639,0.098084,-0.002376,-0.214899
3.391491,1.131167,9.707494,0.067708,-0.104565,-0.147084
5.741005,1.693997,9.817665,-0.076448,-0.140404,0.147622
2.756811,0.465352,9.958971,-0.080711,0.081825,0.171737
-6.492754,-1.886556,9.618877,0.091822,0.152704,-0.168135
-6.296362,-0.974054,9.590137,0.109409,0.083024,-0.213167
2.431088,0.891665,9.78174,0.016813,-0.172513,-0.043563
5.961347,1.183858,9.942205,-0.103627,-0.067393,0.205045
-2.90741,-1.12973,9.911069,-0.038343,0.154836,0.07288
-6.109551,-1.896136,9.479967,0.051453,0.191607,-0.093392
-2.98884,-0.109452,9.647617,0.08636,-0.04128,-0.19145
1.38207,0.704854,9.83922,0.04759,-0.147199,-0.10485
6.102653,1.425755,9.908676,-0.094567,-0.118554,0.174002
-1.659605,-0.760897,9.980525,-0.063124,0.120462,0.128171
-5.589832,-1.841051,9.491941,0.009352,0.195205,-0.028242
-3.951638,-0.272313,9.903884,0.105945,0.01028,-0.215565
0.505492,0.436612,9.645223,0.076368,-0.070591,-0.166536
6.196059,1.473655,9.97334,-0.076314,-0.163053,0.145357
-0.423774,-0.418409,10.078722,-0.076314,0.085156,0.170671
-4.900066,-1.73088,9.712284,-0.026219,0.180149,0.042236
-4.73481,-0.411224,9.757789,0.112207,0.072499,-0.217697
-0.663276,0.2019,9.784133,0.088225,-0.039148,-0.198112
6.191269,1.535926,9.918254,-0.053399,-0.170781,0.096462
0.706674,-0.095082,10.073932,-0.095366,0.022137,0.207443
-3.997144,-1.558439,9.867959,-0.062192,0.134318,0.130569
-5.285664,-0.552531,9.650012,0.10408,0.118996,-0.202642
-1.76738,-0.011256,9.786529,0.103014,0.014943,-0.211968
6.011642,1.641306,9.832035,-0.006901,-0.178774,0.015324
1.782038,0.168369,10.061956,-0.099363,-0.024892,0.21104
-6.660406,-1.68298,9.568582,0.007354,0.17935,-0.024378
-5.865259,-0.710602,9.638038,0.087826,0.156834,-0.169201
3.216655,1.123982,9.867959,0.069173,-0.104964,-0.154145
5.702685,1.753872,9.726654,-0.074316,-0.14107,0.144691
2.835846,0.527622,10.011661,-0.082043,0.071832,0.174802
-6.375398,-1.766806,9.523077,0.079166,0.176685,-0.147084
-6.281992,-0.906993,9.479967,0.108476,0.085555,-0.211701
2.217931,0.872505,10.018846,0.024674,-0.185836,-0.053289
5.410492,1.619751,9.676359,-0.050068,-0.148797,0.096995
3.722004,0.740779,10.026031,-0.095899,0.009081,0.207576
-5.862864,-1.836261,9.650012,0.041328,0.176419,-0.075939
-3.247502,-1.002794,9.563793,0.040262,0.079826,-0.000929
-1.235686,0.055803,9.741024,0.021876,0.032529,-0.043297
-0.133977,0.527622,9.832035,0.006022,-0.012102,-0.049959
-0.323184,0.185135,9.748208,0.006821,-0.003975,-0.025444
0.048044,0.125259,9.87754,0.013216,-0.002243,-0.016518
0.136659,0.055803,9.702703,0.002691,0.004151,-0.007458
0.057624,0.053408,9.829639,-0.002371,-0.004242,-0.001596
-0.002251,0.058198,9.958971,0.000159,-0.001177,-0.001063
-0.045361,0.039038,9.712284,-0.001438,0.007615,0.001068
-0.016621,0.055803,9.784133,-0.000506,-0.009837,-0.00053
0.021698,0.041433,9.664382,0.000692,0.001886,0.000802
-0.033386,0.101309,9.800899,0.000426,-0.002909,0.000535
0.033673,0.031853,9.752998,0.000293,0.001486,-0.00013
0.043254,0.108494,9.851194,-0.002504,0.002419,-0.000397
0.024093,0.098914,9.741024,0.000293,0.006416,0.001334
-0.042966,0.048618,9.975736,0.000426,-0.010637,-0.002528
0.024093,0.098914,9.693122,0.001225,0.018007,0.003599
-0.071706,-0.006466,9.748208,-0.001572,-0.008505,2e-06
0.014513,0.098914,9.779344,-0.001705,0.004817,-0.000263
0.014513,0.079754,9.714679,-0.001838,0.006816,0.000535
-0.098052,0.086939,9.851194,-0.002105,-0.014634,0.000802
-0.002251,0.161184,9.788925,-0.000772,0.011745,0.002933
-0.105237,0.017483,9.784133,-0.001438,-0.005707,-0.001596
-0.122002,-0.020836,9.717073,-0.000905,0.004018,-0.002129
-0.186667,0.065384,9.79611,-0.001838,-0.007972,-0.000796
-0.105237,0.010298,9.851194,0.001225,0.005084,-0.001329
-0.184272,-0.008861,9.815269,0.001492,0.000687,-0.000796
-0.098052,0.094124,9.808084,-0.003437,-0.003442,-0.002395
0.002538,0.007903,9.798503,0.002957,0.00535,0.001334
-0.009436,0.022273,9.736234,-0.000639,0.002286,0.002667
-0.107632,-0.016046,9.958971,-0.001838,-0.004641,-0.001862
-0.059731,0.043828,9.808084,0.001092,0.004417,-0.001462
-0.071706,0.072569,9.812873,0.000293,-0.003842,-0.00013
-0.052546,0.077359,9.82485,0.000559,0.009613,0.0028
0.050439,0.017483,9.757789,-0.001305,-0.005041,-0.00053
-0.014226,0.125259,9.820058,-0.001039,0.002419,-0.001729
1.626362,0.340811,9.752998,-0.003304,-0.02769,0.027581
2.215536,0.170764,10.05956,0.016414,-0.07179,0.086736
-6.456829,0.379131,10.047586,0.019878,0.229978,-0.158942
0.002538,0.551573,10.138597,0.059581,-0.114424,-0.112577
6.557707,1.674837,9.700307,-0.084708,-0.121485,0.141627
-1.511113,-0.844723,9.966156,-0.082443,0.059842,0.195852
-5.343144,-1.833866,9.752998,-0.02955,0.167892,0.073679
-4.430642,-0.404039,9.647617,0.108343,0.083424,-0.214632
-0.323184,0.28812,9.970945,0.093821,-0.024093,-0.202642
6.205639,1.602986,9.970945,-0.045271,-0.177176,0.08114
0.347421,-0.341769,10.00208,-0.095633,0.015342,0.20731
-4.416272,-1.71172,9.764974,-0.068454,0.118463,0.142959
-5.153938,-0.610011,9.664382,0.106611,0.138048,-0.193582
-1.420103,0.041433,9.844009,0.102747,0.016941,-0.214366
6.014038,1.598196,9.990106,-0.01636,-0.180373,0.027981
5.788906,1.145537,9.961366,-0.100163,-0.036484,0.206511
-3.412759,-1.374022,9.855985,0.000426,0.180283,-0.005193
-6.339473,-1.788361,9.582952,0.08263,0.16163,-0.155877
-2.478701,0.031853,9.82485,0.076634,-0.079251,-0.172265
1.973639,0.858135,9.709888,0.028538,-0.158124,-0.056087
6.061938,1.277263,9.755393,-0.099763,-0.083248,0.201048
-2.32542,-0.938129,9.879934,-0.045405,0.156834,0.087935
-5.934714,-1.946432,9.563793,0.037331,0.18348,-0.079269
-3.391204,-0.157352,9.805688,0.09462,-0.030488,-0.200377
0.986891,0.621028,9.769763,0.055184,-0.134275,-0.118306
6.203244,1.43773,9.875144,-0.087905,-0.132277,0.165742
-1.11833,-0.626776,9.896699,-0.068187,0.121927,0.140428
-5.297639,-1.845841,9.764974,0.000692,0.178684,-0.00839
-4.227066,-0.329794,9.712284,0.102614,0.024402,-0.216897
-0.098052,0.324046,9.889514,0.0777,-0.079517,-0.17453
6.236774,1.49042,9.872749,-0.06912,-0.15466,0.132301
0.028883,-0.351349,9.994895,-0.081644,0.076629,0.178132
-6.583765,-1.402763,9.559001,0.081963,0.166293,-0.155478
-4.983891,-0.521395,9.709888,0.110875,0.089552,-0.209836
4.49799,1.385039,9.774555,0.030669,-0.16745,-0.055288
4.852453,0.927591,9.925439,-0.10336,-0.074987,0.200915
-5.134778,-1.795546,9.685937,-0.046337,0.152837,0.087535
-6.674776,-1.539279,9.515892,0.036798,0.181482,-0.076072
-0.378269,0.29291,9.82485,0.091423,-0.028756,-0.199577
3.820199,1.358694,9.774555,0.052519,-0.132543,-0.115375
5.477553,1.056922,9.846405,-0.085108,-0.126415,0.169606
-4.320471,-1.544069,9.676359,-0.066855,0.112468,0.143093
-6.495149,-1.704535,9.580556,-0.001172,0.181615,-0.006525
-5.992195,-0.804008,9.669174,0.082896,0.159099,-0.158276
2.881352,1.080872,9.788925,0.072637,-0.097637,-0.159741
5.614069,1.753872,9.755393,-0.071118,-0.149863,0.130835
3.197494,0.606658,9.932624,-0.083642,0.072499,0.178665
-6.248462,-1.843446,9.628458,0.070772,0.169091,-0.136959
-6.325103,-0.978844,9.623668,0.109809,0.093816,-0.212634
1.901789,0.882085,9.700307,0.030403,-0.16292,-0.059152
6.045173,1.274868,9.944601,-0.100962,-0.079517,0.199982
-2.29668,-1.024349,9.999685,-0.046071,0.151238,0.0894
-5.829334,-1.910507,9.676359,0.037464,0.183081,-0.071142
-3.405574,-0.238783,9.779344,0.09462,-0.02356,-0.199844
0.81924,0.568338,9.90628,0.051453,-0.137073,-0.117507
6.131393,1.341929,9.90628,-0.088438,-0.126948,0.171471
-1.07522,-0.605221,9.946996,-0.067255,0.112068,0.143892
-5.237764,-1.848236,9.76737,-0.004636,0.178817,-0.003727
-6.660406,-1.563229,9.544631,0.08223,0.163762,-0.15308
-0.205828,0.27375,9.745813,0.079432,-0.073655,-0.176528
3.801039,1.296424,9.805688,0.029737,-0.160122,-0.066879
5.367382,1.028181,9.961366,-0.102827,-0.083514,0.19825
-4.416272,-1.594364,9.762578,-0.049002,0.149773,0.090466
-6.57179,-1.6734,9.587741,0.033734,0.185745,-0.071409
-1.398547,0.108494,9.805688,0.09502,-0.018364,-0.201309
2.874167,1.052132,9.738628,0.057316,-0.130412,-0.123769
5.76256,1.150327,9.911069,-0.091369,-0.135341,0.165875
-3.348093,-1.306962,9.901491,-0.068987,0.113001,0.148422
-6.361028,-1.845841,9.573371,-0.005835,0.18388,0.000269
-2.471516,-0.090292,9.901491,0.107277,0.027466,-0.213433
2.033515,0.81742,9.78174,0.073969,-0.089643,-0.166003
6.107443,1.171883,9.951786,-0.065789,-0.155992,0.126172
-2.239199,-0.988424,9.925439,-0.082976,0.0705,0.184527
-5.814963,-1.898532,9.554212,-0.038477,0.162296,0.072613
-3.427129,-0.289078,9.78174,0.10821,0.074364,-0.213167
-1.745825,-0.131007,9.743419,0.086227,0.010013,-0.15721
-1.853601,-0.131007,9.511102,0.022942,0.013077,-0.10485
-0.256123,0.439007,9.901491,0.009486,-0.003176,-0.051291
-0.076496,0.170764,9.642827,0.014948,-0.010903,-0.034104
-0.052546,0.086939,9.760183,0.009086,-0.009971,-0.018516
0.048044,0.070174,9.812873,0.005355,-0.004908,-0.010256
0.071994,0.127654,9.83922,0.000426,-0.000911,-0.00426
-0.028596,0.118074,9.803295,0.001492,0.007615,-0.000263
-0.035781,0.000718,9.772159,-0.001572,0.005217,0.001468
-0.016621,0.108494,9.798503,0.000293,0.005617,0.000135
-0.033386,0.060594,9.844009,0.000959,-0.003176,-0.001995
-0.014226,0.060594,9.805688,0.001492,-0.003042,0.000402
-0.009436,0.029458,9.78174,0.001891,0.002419,0.001201
-0.095657,0.003113,9.875144,0.001225,0.004684,0.000535
0.002538,0.070174,9.78174,-0.001172,0.003218,-0.00013
-0.050151,0.079754,9.815269,-0.001172,0.000687,-0.002661
-0.009436,0.024668,9.755393,-0.002105,-0.000778,0.000935
-0.062126,0.065384,9.858379,0.001358,-0.003575,0.001468
-0.057336,0.053408,9.836824,0.001891,0.003751,-0.002795
-0.078891,0.051013,9.714679,0.001625,-0.000245,-0.000263
-0.066916,0.003113,9.817665,0.000159,0.004551,0.000668
-0.107632,0.144419,9.846405,0.002691,-0.005707,-0.001063
-0.057336,0.101309,9.812873,-0.001838,0.005617,-0.002661
-0.064521,0.149209,9.645223,0.000559,0.007082,-0.001196
-0.069311,0.086939,9.894306,-0.003037,-0.003442,-0.002129
-0.064521,0.101309,9.752998,-0.001172,-0.001843,-0.002928
-0.088472,0.084544,9.764974,-0.001438,-0.001977,-0.001063
-0.035781,0.113284,9.757789,-0.000373,0.003218,-0.000796
-0.083682,0.082149,9.760183,0.000692,0.006549,-0.001862
-0.086076,0.065384,9.932624,-0.001172,-0.013701,-0.000397
0.069599,0.110889,9.994895,-0.000772,-0.008771,0.0032
-0.098052,-0.016046,9.661989,-0.000373,0.022803,0.000935
-0.093262,0.017483,9.506311,0.001092,0.015742,-0.000397
-0.093262,0.034248,9.719469,-0.002904,-0.01117,-0.001329
-0.028596,0.039038,9.911069,-0.002105,-0.012102,-0.00426
0.024093,0.027063,9.999685,-0.001572,0.000287,-0.00053
0.016908,0.060594,9.899095,0.000426,0.009214,-0.000397
-0.383059,-0.332189,9.539842,0.010685,0.019872,-0.049292
3.159174,-0.799218,8.965038,0.018679,-0.087378,0.055426
-3.573225,-0.856698,9.163824,0.023608,0.190142,-0.07474
-6.281992,-0.787242,10.124227,0.083562,0.117664,-0.17866
-2.90741,-0.020836,9.491941,0.088092,-0.020762,-0.191317
1.322194,0.745569,9.911069,0.06078,-0.12868,-0.114842
6.251144,1.47126,9.956575,-0.086706,-0.132676,0.161745
-1.630864,-0.820773,9.808084,-0.070052,0.093016,0.15122
-5.709583,-1.831471,9.779344,-0.004236,0.164162,0.012792
-3.994749,-0.353744,9.875144,0.104746,0.043587,-0.212101
0.364186,0.503672,9.769763,0.081031,-0.059932,-0.180125
6.198454,1.440125,9.92065,-0.061925,-0.147998,0.125906
-0.383059,-0.430385,9.741024,-0.083109,0.056911,0.186259
-4.931201,-1.723695,9.764974,-0.041008,0.146309,0.07661
-4.73002,-0.473495,9.685937,0.110475,0.116865,-0.207571
-0.854878,0.2498,9.858379,0.095953,-0.020229,-0.206239
6.097863,1.559876,9.827245,-0.035412,-0.174778,0.071681
0.788105,-0.142982,9.927835,-0.096565,-0.004242,0.208109
-4.009119,-1.510538,9.776948,-0.06832,0.106606,0.154017
-5.381465,-0.624381,9.604507,0.098884,0.138182,-0.184122
-1.980537,-0.063947,9.78174,0.107411,0.032796,-0.211435
5.966137,1.665257,9.918254,-0.006768,-0.172379,0.013858
5.915842,1.181463,9.903884,-0.099763,-0.046343,0.207177
-2.95052,-1.223136,9.788925,-0.0081,0.173621,0.005998
-6.181402,-1.900927,9.661989,0.063977,0.179217,-0.122703
-2.89783,-0.142982,9.800899,0.079965,-0.070591,-0.182923
1.590436,0.700064,9.76737,0.034666,-0.152128,-0.07354
6.090678,1.315584,9.93502,-0.100962,-0.094173,0.197318
-1.760195,-0.851908,9.970945,-0.052066,0.139514,0.100192
-5.592226,-1.829076,9.647617,0.026273,0.194405,-0.060484
-3.731297,-0.236388,9.800899,0.09502,-0.020363,-0.20424
0.539023,0.460562,9.860774,0.058115,-0.12748,-0.127499
6.176899,1.361089,9.822454,-0.087772,-0.134675,0.161745
-0.543525,-0.49505,9.939809,-0.074049,0.103408,0.152419
-4.926411,-1.752435,9.800899,-0.0077,0.177885,0.007863
-4.471357,-0.327399,9.719469,0.110075,0.059442,-0.215299
-0.610586,0.24022,9.788925,0.082896,-0.062597,-0.182923
6.126604,1.50958,9.865564,-0.066988,-0.165585,0.12031
0.476752,-0.152562,9.944601,-0.083376,0.063705,0.187325
-6.61011,-1.414738,9.559001,0.065043,0.174021,-0.12217
-5.218604,-0.559716,9.738628,0.109809,0.103408,-0.210635
4.203403,1.353904,9.812873,0.037464,-0.157191,-0.074873
5.111115,0.934776,9.82485,-0.099896,-0.101367,0.186659
-4.809055,-1.728485,9.697914,-0.05593,0.145909,0.101524
-6.540655,-1.64945,9.523077,0.025607,0.176952,-0.059418
-0.818953,0.228245,9.786529,0.095819,-0.009171,-0.207305
3.329221,1.183858,9.786529,0.058781,-0.126548,-0.127632
5.590119,1.076082,9.937416,-0.083242,-0.134542,0.158014
-3.834282,-1.479403,9.712284,-0.072184,0.109004,0.155083
-6.495149,-1.776386,9.537446,-0.011964,0.173621,0.010661
-2.004487,-0.042391,9.800899,0.106478,0.03626,-0.215965
2.450248,0.910825,9.729049,0.075701,-0.07552,-0.169201
5.238051,1.665257,9.908676,-0.062192,-0.166917,0.118844
