-0.400135,0.002035,10.85758,-0.002829,0.042546,-0.015292
0.075275,-0.510498,8.021876,0.01822,-0.038724,0.003626
-0.322297,-0.597916,11.529382,0.003298,0.013768,0.004559
0.263284,-0.116517,8.972699,0.00996,0.020296,-0.003967
-0.450431,-0.518881,10.947393,-0.006826,-0.048584,0.006557
0.656067,0.199624,8.672124,-0.004961,0.018564,-0.002901
0.280049,-0.542831,10.505512,0.001433,-0.021404,0.008289
-0.408518,-0.009939,10.257627,-0.010024,0.059732,0.001761
-0.106745,-0.020716,8.929589,0.004764,-0.07443,0.002427
-0.360617,0.031973,11.658714,-0.009224,0.011236,-0.003035
0.203409,-0.397932,8.025468,0.004897,-0.057377,0.010021
-0.246854,-0.684137,11.329399,-0.005627,-0.016475,0.012153
0.384233,-0.141665,8.49609,0.004631,0.037083,-0.004234
-0.467196,-0.564386,10.557004,-0.004828,-0.037126,0.003759
0.445306,-0.000359,7.728486,0.010626,-0.007282,-0.005566
0.185446,-0.696112,11.081514,0.005164,-0.025268,0.007223
-0.433666,0.24992,9.048142,-0.003629,0.077052,-0.011561
-0.515096,-0.122505,9.609774,-0.001097,-0.08389,0.006824
0.354295,0.32177,10.437253,-0.012955,0.050273,-0.015159
0.338727,-0.50451,8.869713,0.006762,-0.045919,0.01162
-0.37379,-0.269798,11.250363,-0.008025,0.023627,0.000828
0.365072,0.112206,8.352389,0.008628,0.009238,-0.003035
-0.618082,-0.528461,10.935418,-0.000431,-0.01794,-0.003567
0.065695,0.168489,8.069777,0.002232,-0.00102,-0.003168
0.003425,-0.601509,11.106661,0.00543,-0.054845,0.01122
-0.372593,-0.078197,8.934379,-0.008692,0.084247,-0.001569
-0.455221,-0.390747,10.014533,-0.001497,-0.076162,0.005225
0.761448,0.441521,10.274392,-0.013888,0.055069,-0.010229
0.307592,-0.497325,8.951144,0.011425,-0.022071,0.006824
-0.357025,-0.112925,11.555727,-0.002296,0.053204,0.003626
0.263284,0.200822,8.218268,0.012225,-0.00968,0.001361
-0.445641,-0.42787,11.218029,-0.002163,-0.004617,-0.0045
0.420158,-0.220701,7.872187,0.010093,-0.002752,0.001228
-0.391753,-0.603904,11.164142,-0.001763,-0.004751,0.006824
0.212989,0.719344,8.951144,0.007562,0.043745,-0.002502
-0.512701,-0.474573,10.37618,-0.004561,-0.061374,0.004292
0.529131,0.248722,9.527146,-0.009091,0.014833,-0.006632
0.398603,-0.596719,10.474376,0.003165,-0.021671,0.007623
-0.400135,0.166094,10.467191,-0.005227,0.065461,0.000828
-0.00376,0.210402,8.740382,0.007428,-0.046052,0.003626
-0.339062,-0.221898,11.249165,0.0017,0.009637,-0.007165
0.09204,-0.136875,8.134442,0.010759,-0.028066,0.005891
-0.252842,-0.426672,11.585665,0.001566,-0.030331,0.010687
0.202211,-0.073407,8.89007,0.0009,0.024293,-0.001702
-0.280384,0.470262,10.32828,-0.003895,-0.043388,0.000562
0.526736,0.801972,9.598997,-0.013488,0.020696,-0.010629
0.090843,-0.290156,10.02052,0.004231,-0.020072,0.008689
-0.68155,0.128971,10.695916,-0.005361,0.043345,0.003893
-0.186979,0.053528,8.742777,0.006496,-0.045786,0.001894
-0.248052,0.172082,10.970146,0.001833,0.015366,-0.012094
0.075275,0.261895,8.292513,0.011958,-0.039524,0.007223
-0.254039,-0.244651,11.623986,-0.000564,-0.008348,0.007223
0.362677,0.31219,8.704457,0.004497,0.00604,-0.001036
-0.351037,-0.742815,10.676755,-0.004162,-0.018473,0.00256
0.181853,0.082268,8.636198,-0.003629,0.000444,-0.006632
-0.054055,-0.526066,10.861172,0.0009,-0.023669,0.005891
-0.498331,0.024788,9.318779,-0.009491,0.083847,0.001761
-0.385765,-0.231478,9.141548,0.000634,-0.056045,0.001494
-0.287569,0.175674,11.116242,0.001966,-0.006749,-0.012627
0.248914,-0.515288,8.115282,0.01036,-0.043921,0.010821
-0.269607,-0.647014,11.225214,0.000767,-0.004084,0.004692
0.281247,0.683418,8.942761,0.006896,0.013235,-0.000103
-0.487554,-0.441042,10.675558,-0.00163,-0.030198,-0.003434
0.286037,0.382843,8.436215,-0.00163,0.026025,-0.001569
0.038152,-0.636237,10.415699,0.001966,-0.029532,0.01202
-0.180991,-0.18238,10.244454,-0.008292,0.051339,0.004559
-0.377383,-0.048259,9.048142,-0.001231,-0.090818,0.001095
0.33753,0.121786,9.983397,-0.005494,0.042812,-0.012361
0.348307,-0.400327,9.185855,0.006629,-0.044986,0.008289
-0.427678,-0.300934,10.697113,-0.002296,0.040814,0.005225
0.138743,0.24034,8.902046,0.006762,-0.01834,0.004026
-0.636045,-0.377574,11.083909,-0.003096,-0.006749,-0.003834
0.193829,0.030775,7.829077,0.005563,0.005507,-0.006898
-0.04687,-0.651804,10.997688,-0.001364,-0.034061,0.005758
-0.117523,-0.036284,9.07808,-0.006427,0.045743,0.001095
-0.254039,-0.195553,9.966632,-0.010424,-0.073365,0.007889
0.476441,0.457089,10.687533,-0.01522,0.050806,-0.012361
0.343517,-0.205133,9.234953,0.007828,-0.015143,0.005758
-0.327087,-0.088975,11.013256,0.003165,0.045343,0.002027
0.104015,0.126576,8.632606,0.010759,-0.004084,-0.002502
-0.679155,-0.682939,10.649212,-0.001364,-0.0266,-0.000103
0.212989,0.091848,8.478127,0.00996,-0.028066,-0.003301
-0.100758,-0.522473,11.303053,-0.00243,-0.04059,0.008556
-0.031302,-0.023111,9.088857,-0.009757,0.069858,-0.002502
-0.499529,-0.625459,11.305448,-0.009358,-0.030597,0.000562
0.287234,0.066701,8.546385,-0.010823,-0.001287,-0.003967
0.018992,-0.571571,10.65999,-0.003096,-0.032996,0.010021
-0.517491,0.181662,9.785808,-0.008825,0.078252,-0.003567
-0.554614,0.00443,8.897255,0.0005,-0.064571,0.004425
-0.266014,-0.1728,11.412027,0.0013,0.002709,-0.009163
0.343517,-0.420685,8.075764,0.016755,-0.009813,0.008422
-0.448036,-0.850591,11.301856,-0.002829,-0.026068,0.010154
0.169878,-0.087777,8.670927,0.011292,0.004974,-0.003434
-0.395345,-0.472178,10.67915,-0.000165,-0.055512,0.002427
0.3998,0.205612,9.084068,-0.004428,0.016166,-0.002368
0.175866,-0.362007,10.615682,-0.000698,-0.011679,0.010554
-0.31152,-0.130887,9.254114,-0.011889,0.096771,-0.003834
-0.312717,-0.068617,9.868436,-0.004961,-0.046985,0.002161
0.539909,0.422361,10.365403,-0.016419,0.073322,-0.013826
0.307592,-0.431462,8.436215,0.00916,-0.033395,0.004692
-0.39295,-0.424277,11.550937,-0.004162,0.01097,0.00709
0.309987,-0.001556,8.43861,0.009693,-0.01461,-0.003567
-0.501924,0.315783,11.585665,-0.000298,-0.020205,-0.002901
0.518354,0.096639,7.623105,0.012358,-0.025934,0.006957
-0.028907,-0.573966,11.409631,-0.000698,-0.023003,0.005625
-0.033697,0.229562,8.770319,0.001033,0.069725,-0.003301
-0.430073,-0.4614,10.465993,-0.000298,-0.060974,0.002693
0.66445,0.25471,9.813351,-0.01442,0.059999,-0.017024
0.34711,-0.464993,9.535529,0.004897,-0.037659,0.009621
-0.260027,-0.426672,11.268325,-0.007759,0.04521,0.004159
0.084855,0.178069,8.478127,0.007428,-0.049117,-0.000636
-0.498331,-0.367994,11.378497,0.000234,-0.017541,-0.008897
0.360282,0.045146,7.954815,0.008628,-0.012345,0.000295
-0.239669,-0.600311,11.476692,-0.000431,-0.031264,0.008422
-0.00855,-0.029099,8.8757,-0.001097,0.072922,-0.012094
-0.584552,-0.412302,10.810876,0.002232,-0.050982,-0.001436
0.141138,0.227167,8.783493,-0.007759,0.01923,-0.007964
0.180656,-0.593126,10.245652,0.004631,-0.047385,0.012952
-0.398938,0.27387,10.758186,-0.009757,0.063196,-0.001169
-0.256434,0.163699,8.53441,0.002099,-0.063905,0.003759
0.035757,0.896575,11.543752,-0.006027,0.025092,-0.008897
0.295617,0.439126,8.024271,0.012358,-0.011012,0.000429
-0.444443,-0.559596,11.489865,0.000634,-0.032463,0.010954
0.143533,-0.002754,8.485312,0.005164,0.041746,-0.005699
-0.377383,-0.700902,10.413303,-0.003096,-0.063639,0.00296
0.259692,0.305005,9.325964,-0.007492,0.003376,-0.011295
0.303999,-0.345242,10.261219,0.000767,-0.023803,0.007756
-0.35463,0.041553,10.019323,-0.012822,0.091575,0.004159
-0.07082,0.188847,8.629014,0.005297,-0.034195,-0.000903
-0.086388,0.241537,11.200067,-0.004961,0.036017,-0.009963
0.293222,-0.208725,8.194317,0.011425,-0.013011,0.002427
-0.40732,-0.18717,11.608418,0.001433,0.001644,-0.001436
0.220174,-0.060234,8.511657,0.004764,0.004974,0.005625
-0.595329,-0.72605,10.657595,-0.007492,-0.067636,0.004292
0.398603,0.374461,8.879293,-0.003096,-0.018207,-0.003434
0.315975,-0.340452,10.752199,0.000367,-0.017407,0.007756
-0.10914,0.223575,9.836104,-0.013888,0.095838,-0.003434
-0.398938,-0.417092,9.627737,-0.004561,-0.033395,0.002161
0.458478,0.460682,10.236072,-0.012955,0.059999,-0.013427
0.166286,-0.47577,9.607379,0.011292,-0.015276,0.010154
-0.493541,-0.267403,11.082712,0.003298,0.025226,0.008289
-0.00855,0.079873,8.675717,0.006629,-0.037259,-0.006232
-0.607305,0.108614,11.013256,-0.001497,-0.020872,-0.006365
0.196224,0.169687,8.226651,0.005297,-0.030597,-0.006099
0.042942,-0.450622,11.389274,-0.000964,-0.024202,0.00669
0.046535,0.094244,9.251719,-0.010157,0.06746,-0.005566
-0.4169,-0.354822,9.624144,-0.007359,-0.04925,0.002161
0.392615,0.622345,9.985793,-0.011623,0.048408,-0.00943
0.312382,-0.505708,9.184659,0.004631,-0.031264,0.008689
-0.37858,-0.19675,10.780939,-0.004162,0.024559,0.009621
0.064498,0.170884,8.958329,0.007029,-0.0274,0.002427
-0.524676,0.128971,11.271918,0.003032,-0.019672,-0.002635
0.40938,0.095441,7.906915,0.00503,-0.004617,-0.005033
0.054917,-0.909269,10.898295,0.0009,-0.026201,0.008689
-0.251644,0.242735,9.292434,-0.005227,0.06333,-0.003168
-0.434863,-0.069814,10.433661,-0.002296,-0.047385,0.003759
0.36148,0.276265,9.165498,-0.007359,0.031354,-0.007698
0.242926,-0.311711,10.088778,-0.002829,-0.050582,0.014551
-0.492344,1.031894,10.370193,-0.010024,0.060798,-0.001169
-0.291162,-0.389549,9.074487,-0.006826,-0.072565,0.000429
0.344715,0.3074,10.909072,-0.008958,0.03735,-0.012494
0.592599,-0.171603,8.573928,0.009693,-0.01461,0.002161
-0.464801,-0.269798,11.207252,0.001566,0.010437,0.008289
0.159101,0.182859,8.498485,0.010493,0.033353,-0.00037
-0.570182,-0.703297,10.899492,0.001033,-0.037925,-0.000503
0.298012,-0.156035,8.227848,0.002899,-0.007548,-0.002235
0.123175,-0.76916,10.707891,-0.000564,-0.052048,0.003893
-0.352235,0.084663,9.952262,-0.011223,0.05467,-0.00037
-0.33068,0.017603,9.391827,-0.001364,-0.074164,0.004026
0.260889,0.128971,10.524672,-0.008292,0.053471,-0.016091
0.383035,-0.362007,8.17396,0.008361,-0.017407,0.002161
-0.522281,-0.544028,10.874344,0.001966,-0.003951,0.011087
0.083658,0.208007,8.508065,0.006229,-0.003818,-0.000636
-0.697118,-0.376377,11.427594,0.001033,-0.028332,-0.000503
0.320765,-0.030297,7.843447,0.004364,-0.038991,-0.000503
0.150718,-0.75479,11.207252,-0.002563,-0.050049,0.004825
0.041745,0.131366,9.606182,-0.007093,0.057334,-0.002502
-0.351037,-0.254231,9.995372,-0.00616,-0.049649,0.001761
0.748276,0.251117,10.28038,-0.012422,0.06706,-0.017823
0.348307,-0.556003,8.739185,0.007695,-0.017274,0.005358
-0.396543,-0.444635,11.178512,-0.007359,0.023094,0.00256
0.123175,0.152921,8.716432,0.00996,-0.023936,-0.002102
-0.460011,-0.529658,11.294671,-0.00243,-0.04925,0.002427
0.408183,0.035566,8.376339,0.001433,-0.017674,0.003893
0.272864,-0.551213,11.394063,-0.001497,-0.027267,0.010687
0.074078,0.016405,9.051734,-0.005894,0.095705,-0.005166
-0.209731,-0.39913,9.359495,-0.004028,-0.050715,0.000162
0.477638,0.465472,10.770161,-0.009757,0.073189,-0.016091
0.391418,-0.569176,8.909231,0.008228,-0.021937,0.000828
-0.34026,-0.328476,11.045588,-0.008958,0.059732,-0.004367
-0.204941,0.356498,8.547583,0.004364,-0.062839,-0.005699
-0.559404,0.070293,11.577282,-0.003362,-0.028466,-0.001969
0.207001,-0.098555,7.902124,0.006363,-0.021404,-0.002502
-0.105548,-0.681742,11.603628,-0.002563,-0.022337,0.005225
0.00582,0.53373,8.548781,0.001167,0.080783,-0.010096
-0.41211,-0.571571,9.942682,0.000101,-0.062706,0.00336
0.233346,0.459484,9.882806,-0.009224,0.031754,-0.009829
0.268074,-0.500918,9.70318,0.007828,-0.05338,0.013352
-0.473183,0.60079,11.365324,-0.006293,0.031754,0.010821
0.344715,1.491737,8.623026,0.00996,0.026824,-0.001835
-0.711488,-0.175195,11.235993,0.000367,-0.034461,-0.003701
-0.074413,0.114601,7.982358,0.0009,-0.000754,-0.001303
0.088448,-0.772753,10.794112,0.001566,-0.058043,0.005625
-0.34505,0.046343,9.695995,-0.009891,0.057867,0.006957
-0.219311,0.31698,9.088857,-0.004162,-0.064172,0.006957
0.277654,0.649888,11.522197,-0.01069,0.042146,-0.011961
0.294419,-0.270996,7.944037,0.014756,-0.008215,0.000295
-0.403728,-0.170405,11.210844,-0.000964,0.031621,0.005225
-0.028907,0.327758,8.46256,0.009693,-0.004751,-0.002901
-0.792919,-0.272193,11.085106,0.004364,-0.03526,-0.009696
0.08725,0.052331,7.768003,0.009027,0.000178,-0.007564
-0.131893,-0.845801,10.895899,-0.002296,-0.039391,0.005891
-0.08519,0.228365,9.285249,-0.006826,0.062663,-0.003434
-0.395345,-0.292551,9.553491,-0.004695,-0.063106,0.007223
0.500391,0.344523,10.437253,-0.011223,0.045477,-0.010362
0.362677,-0.517683,9.13556,0.008228,-0.007682,0.004159
-0.580959,-0.248243,11.031218,-0.000564,0.032686,0.004559
0.217779,0.027183,8.249403,0.008494,-0.011279,-0.002502
-0.682748,-0.518881,10.743816,-0.000964,-0.039524,0.000961
0.028572,0.084663,8.120072,0.004364,-0.042455,0.000961
0.093238,-0.487745,11.152167,-0.000698,-0.050182,0.009621
-0.034895,0.108614,9.343927,-0.012555,0.072389,-0.004367
-0.329482,-0.290156,9.382247,-0.006826,-0.051248,0.000295
0.494403,0.404399,10.32349,-0.009358,0.057334,-0.002102
0.33753,-0.44703,8.951144,0.008494,-0.014343,0.006557
-0.482764,0.071491,10.819259,-0.003895,0.061464,-0.001169
-0.040882,-0.024309,8.473338,0.003698,-0.038192,0.004026
-0.222904,-0.493733,11.221622,0.002232,-0.011146,-0.005566
0.36627,0.203217,8.414659,0.009294,-0.033395,0.00256
-0.148658,-0.48056,11.235993,0.002765,-0.029398,0.013618
0.245321,0.154119,9.213398,-0.001897,0.046143,-0.003168
-0.487554,-0.595521,9.981002,-0.003229,-0.025002,0.001894
0.324357,0.179267,9.42416,-0.004828,0.025625,-0.009563
0.205804,-0.608694,9.892387,0.002899,-0.020605,0.006157
-0.422888,-0.024309,10.52108,-0.006027,0.037616,0.003226
-0.225299,0.289438,9.319976,-0.002829,-0.043787,0.006424
-0.541441,-0.166813,11.226412,-0.000298,-0.023936,-0.003301
0.453688,-0.084184,8.031456,0.011292,-0.029398,0.001628
-0.006155,-0.693717,10.9438,0.0009,-0.008747,0.003093
0.08246,0.239142,9.151128,-0.000298,0.059732,-0.002901
-0.707895,-0.421882,10.195357,-0.003895,-0.053247,0.004425
0.150718,0.161304,9.923521,-0.004828,0.040014,-0.010096
0.075275,-0.660187,10.55461,0.003432,-0.052181,0.007623
-0.328285,-0.090172,10.069618,-0.009891,0.059199,0.00296
-0.299544,0.437929,9.351112,-0.001497,-0.062973,0.003093
-0.317507,0.077478,11.498248,-0.002963,0.017898,-0.005166
0.40459,-0.193158,8.061394,0.008095,-0.034195,0.001628
-0.237274,-0.556003,10.838419,0.001433,-0.008747,0.002693
0.151916,0.197229,8.5871,0.007961,0.02749,-0.002502
-0.632452,-0.334464,10.867159,-0.00243,-0.054313,0.003093
0.299209,0.202019,8.720025,-0.00243,0.009637,-0.00863
0.217779,-0.575163,10.488746,0.001167,-0.048317,0.002827
-0.139078,0.094244,9.925917,-0.011623,0.063063,-0.003834
-0.167818,0.065503,8.716432,-0.002696,-0.072032,0.010154
0.470453,0.002035,10.166616,-0.006959,0.037216,-0.009563
0.502786,-0.39434,9.110412,0.007562,-0.015009,0.004292
-0.489949,-0.43266,10.734236,-0.000298,0.04934,-0.000503
0.094435,0.236747,8.755949,0.011958,-0.012478,0.002827
-0.843214,-0.45182,11.038403,0.000367,-0.041389,0.001894
0.207001,-0.025506,8.303291,0.003565,-0.021005,-0.002768
-0.076808,-0.632644,11.439569,-0.00163,-0.034461,0.001628
0.180656,0.216389,9.114006,-0.003362,0.045876,-0.003701
-0.200151,-0.401525,10.662385,-0.009491,-0.050049,0.006957
0.715943,0.192439,9.739106,-0.016286,0.058667,-0.006898
0.311185,-0.49014,9.333149,0.002899,-0.029398,0.007756
-0.365408,-0.263811,10.782136,-0.001364,0.053471,-0.005166
-0.019327,0.229562,8.569138,0.00996,-0.046985,-0.001303
-0.70071,-0.363204,11.247967,0.0009,-0.035927,-0.005433
0.215384,-0.033889,8.076962,0.011692,-0.033795,-0.001835
0.003425,-0.770358,11.419212,-0.003096,-0.039257,0.008156
0.169878,0.064306,9.036167,-0.004428,0.066261,-0.005699
-0.242064,-0.274589,9.878016,-0.005894,-0.048584,0.006824
0.341122,0.473854,10.123506,-0.008159,0.066794,-0.014226
0.229754,-0.382364,9.644502,0.004631,-0.039524,0.008422
-0.470788,-0.229083,11.474297,-0.004961,0.030022,0.004825
0.286037,0.010418,8.272155,0.008361,-0.040856,-0.001702
-0.250447,-0.613484,11.409631,-0.007759,-0.02287,-0.0045
0.275259,-0.352427,8.225453,0.010226,-0.033528,0.011487
-0.177399,-0.523671,11.46831,-0.002829,-0.031264,0.004159
0.386628,0.125379,8.602668,0.004497,0.044544,-0.007564
-0.559404,-0.459005,10.279182,-0.001097,-0.032196,-0.000636
0.071683,0.301413,9.119993,0.000634,0.021362,-0.004234
0.02019,-0.599114,10.711483,0.008228,-0.050982,0.006424
-0.616885,-0.051852,10.898295,-0.007892,0.049607,-0.003701
-0.079203,0.058318,8.752357,0.001167,-0.066836,0.003893
-0.351037,-0.377574,11.360533,-0.00576,0.004575,-0.014093
0.275259,-0.248243,7.540477,0.01409,-0.015143,0.000162
-0.32589,-0.630249,11.433582,0.002899,-0.029265,0.006157
0.119583,0.120589,8.607459,0.004098,0.065328,-0.002368
-0.642032,-0.573966,10.377378,-0.000831,-0.052181,-0.000503
0.353097,0.00443,9.40979,-0.009624,0.019497,-0.015159
0.093238,-0.637434,9.692402,0.006896,-0.062706,0.006957
-0.270804,-0.035087,11.026429,-0.007093,0.038549,-0.002368
0.07767,0.379251,8.597878,0.006229,-0.054579,0.003093
-0.501924,-0.104542,11.435976,-3.1e-05,-0.001953,-0.001569
0.131558,-0.360809,8.144022,0.011425,-0.021005,0.005092
-0.482764,-0.262613,11.115044,0.003698,-0.002619,0.004692
0.300407,0.202019,8.758345,0.006629,0.042679,-0.001835
-0.92704,-0.623064,10.485154,-0.002163,-0.044853,0.009755
0.321962,0.041553,8.80385,-0.007359,-0.004351,-0.003301
0.292024,-0.757185,10.32349,0.000767,-0.037392,0.010021
-0.374988,0.258302,10.097161,-0.013621,0.060931,-0.000903
-0.206139,-0.438647,9.432542,-0.006959,-0.058176,0.002693
0.499194,0.31698,10.603708,-0.012422,0.039082,-0.011561
0.246519,-0.536843,9.014612,0.008361,-0.018473,0.002427
-0.506714,-0.190763,10.909072,0.001167,0.025226,0.006157
0.163891,0.119391,8.790678,0.011825,0.000711,-0.00077
-0.721068,-0.718865,11.122229,0.001167,-0.03113,-0.001835
0.230951,-0.007544,8.170368,0.004098,-0.034061,-0.001569
0.222569,-0.627854,10.847999,0.002099,-0.036726,0.002161
-0.04208,0.109811,9.730723,-0.009224,0.054803,-0.001436
-0.341457,-0.40392,9.940287,-0.00576,-0.044054,0.001361
0.367467,0.224772,9.595404,-0.009624,0.022827,-0.00943
0.167483,-0.429067,9.960644,0.004897,-0.032729,0.008689
-0.454023,-0.082987,10.832431,-0.004828,0.056801,0.003759
-0.323495,0.915735,8.700864,-0.000964,-0.043388,-0.00077
-0.289964,0.03317,10.996491,-0.004162,-0.001953,-0.000237
0.271667,0.076281,8.532015,0.012758,-0.036193,0.008689
-0.334272,-0.323686,11.321016,0.003432,-0.010879,0.007889
0.298012,0.184057,8.771517,0.003565,0.022028,2.9e-05
-0.568984,-0.548818,10.293552,0.0013,-0.031397,0.000695
0.325555,0.386436,8.777504,-0.002163,0.011636,-0.011428
0.02498,-0.521276,10.306725,0.003432,-0.03646,0.006424
-0.63844,-0.127295,10.228887,-0.005361,0.049074,-0.001969
-0.559404,-0.225491,9.139153,-0.005227,-0.064438,0.006291
0.144731,-0.049457,10.632448,-0.00576,0.020163,-0.011162
0.253704,-0.316501,9.09245,0.008095,-0.051381,0.010154
-0.371395,-0.207528,11.377299,0.000767,0.004974,0.008023
0.284839,0.299018,8.700864,0.004364,-0.015809,-0.001969
-0.510306,-0.395537,10.956973,-0.002296,-0.010746,-0.004767
0.531526,0.203217,8.479325,0.010892,-0.021005,-0.002102
-0.264817,-0.453018,11.167735,0.002765,0.00231,0.002294
-0.370198,0.32656,9.470863,-0.006826,0.062397,-0.002368
-0.331877,-0.645817,9.994174,-0.00243,-0.035394,0.002161
0.095633,0.309795,9.637317,-0.000698,0.029489,-0.01316
0.118385,-0.700902,10.194159,-0.000165,-0.066037,0.010021
-0.123511,-0.178788,10.224097,-0.008692,0.071723,-0.000636
-0.369,-0.156035,9.169091,-0.007626,-0.08762,0.008422
0.240531,0.354103,11.195277,-0.008958,0.024693,-0.013027
0.490811,-0.008741,8.605064,0.007162,-0.038192,0.007889
-0.33547,-0.312909,11.228808,0.0017,0.003642,0.004425
0.240531,0.487027,8.52483,0.007828,0.036817,-0.009296
-0.649217,-0.564386,10.373785,0.001167,-0.034861,-0.002502
0.130361,0.150526,8.658951,0.005297,-0.011812,-0.005966
0.065695,-0.571571,10.879135,0.001433,-0.060175,0.008156
-0.233681,-0.071012,9.69839,-0.008292,0.071723,-0.001835
-0.632452,-0.401525,10.604905,-0.003495,-0.047784,0.007623
0.578229,-0.060234,9.216991,-0.006693,0.021895,-0.006365
0.387825,-0.619471,10.127099,-3.1e-05,-0.033395,0.008289
-0.341457,0.116996,10.032495,-0.008025,0.077319,-0.002235
-0.276792,-0.197948,9.246929,-0.004561,-0.053913,0.004825
0.241729,0.318178,10.546227,-0.004561,0.052538,-0.014226
0.284839,-0.433857,8.382327,0.011425,-0.027267,0.006424
-0.517491,-0.514091,11.097082,-0.000698,-0.001686,0.004958
0.211791,0.342128,8.781097,0.00956,0.004175,-0.000503
-0.573774,-0.020716,11.291078,-0.001364,-0.042455,0.001228
0.41417,0.00922,8.247008,-0.002296,0.000178,-0.006365
0.242926,-0.615879,10.771359,-0.000298,-0.034195,0.011087
-0.3211,0.257105,9.378655,-0.005494,0.079717,-0.001436
-0.473183,-0.181183,9.290039,-0.00243,-0.066437,0.005758
-0.140276,0.164897,10.810876,-0.004961,0.045743,-0.013826
-0.669575,-0.570373,9.250521,0.008761,-0.047385,0.012952
-0.861177,-0.362007,10.983318,-0.00163,0.029089,0.005491
0.004622,0.348116,8.530817,0.007428,-0.034061,-0.002768
-0.509109,-0.032692,11.105463,-0.006826,-0.013544,-0.0049
0.37106,-0.030297,8.153602,0.011026,-0.040323,0.001494
-0.079203,-0.529658,11.517407,-0.000298,-0.017008,0.010021
0.474046,0.227167,9.10682,0.0005,0.07199,-0.008763
-0.504319,-0.395537,10.160629,-0.00203,-0.026201,0.001228
0.415368,0.253512,9.188251,-0.004162,0.039348,-0.012894
0.169878,-0.700902,9.889991,0.00543,-0.04925,0.005625
-0.396543,-0.166813,10.561795,-0.007492,0.042013,0.003493
-0.101955,0.222377,8.914021,-0.000564,-0.064971,0.00709
